Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.9999497517986145,100,0.037228488292159065,402.3545557739024,320,345.4383088544189,15,300,100.00000001148156,1,0
1,5.999949751256332,100,0.03722217577253025,402.35618597782116,320,345.43812404459845,15,300,100.00000000696248,2,0
1,5.999949750927487,100,0.03723704527775252,402.35235491465033,320,345.438553608864,15,300,100.00000000422212,3,0
1,5.999949750728074,100,0.03723459948454109,402.3529832023914,320,345.43848431196506,15,300,100.00000000256031,4,0
1,5.999949750607149,100,0.037230965083823044,402.3539176244806,320,345.4383801923686,15,300,100.00000000155258,5,0
1,5.999949750533818,100,0.03722555575327354,402.3553129829314,320,345.4382229392078,15,300,100.0000000009415,6,0
1,5.999949750489351,100,0.037218587258597474,402.35711350117776,320,345.4380185298759,15,300,100.00000000057094,7,0
1,5.9999497504623855,100,0.03724030569569791,402.35151523561194,320,345.4386474509974,15,300,100.00000000034622,8,0
1,5.999949750446033,100,0.037239597957540733,402.3516968657526,320,345.43862773992015,15,300,100.00000000020995,9,0
1,5.999949750436117,100,0.037238715284253404,402.3519239424494,320,345.43860247430354,15,300,100.00000000012732,10,0
1,5.999949750430104,100,0.03723720153786083,402.3523130424513,320,345.4385592951412,15,300,100.00000000007721,11,0
1,5.999949750426457,100,0.03723476014687187,402.35294238116455,320,345.4384882729004,15,300,100.00000000004682,12,0
1,5.999949750424246,100,0.037232313587859237,402.35357133722914,320,345.4384186786513,15,300,100.00000000002838,13,0
1,5.999949750422905,100,0.037228453834470786,402.3545647881529,320,345.43830772785617,15,300,100.00000000001721,14,0
1,5.9999497504220916,100,0.037222090094974826,402.35620815519826,320,345.4381215043324,15,300,100.00000000001043,15,0
1,5.9999497504215995,100,0.03723726323703877,402.3522987709157,320,345.438559900213,15,300,100.00000000000634,16,0
1,5.9999497504213,100,0.03723492537074985,402.3528992704964,320,345.43849370596024,15,300,100.00000000000384,17,0
1,5.999949750421119,100,0.0372314782147818,402.35378539936346,320,345.43839502781776,15,300,100.00000000000233,18,0
1,5.999949750421009,100,0.037226392587839774,402.35509688581186,320,345.4382474221255,15,300,100.0000000000014,19,0
1,5.999949750420941,100,0.03721947385980729,402.35688436516403,320,345.4380445772968,15,300,100.00000000000084,20,0
1,5.999949750420901,100,0.037212843012620705,402.3585980386162,320,345.4378499922042,15,300,100.00000000000051,21,0
1,5.999949750420877,100,0.03720705838727487,402.360093179987,320,345.43768010295264,15,300,100.00000000000031,22,0
1,5.999949750420862,100,0.03720234670808603,402.3613111465826,320,345.43754164837975,15,300,100.00000000000018,23,0
1,5.999949750420853,100,0.03722749262472232,402.35482061886546,320,345.4382753059401,15,300,100.00000000000011,24,0
1,5.999949750420848,100,0.03721713177755462,402.3574862170771,320,345.4379779538277,15,300,100.00000000000009,25,0
1,5.9999497504208446,100,0.037233335322883844,402.35331173515374,320,345.4384459379016,15,300,100.00000000000004,26,0
1,5.999949750420843,100,0.037231008181701095,402.3539069381077,320,345.4383816257389,15,300,100.00000000000003,27,0
1,5.999949750420842,100,0.03722683126211138,402.354983203729,320,345.4382606794529,15,300,100.00000000000003,28,0
1,5.999949750420842,100,0.0372199705769892,402.35675593183015,320,345.4380592607073,15,300,100.00000000000003,29,0
1,5.999949750420842,100,0.03723910762625348,402.35182377548114,320,345.4386130133031,15,300,100.00000000000003,30,0
1,5.999949750420841,100,0.03711519515331459,402.42061846958956,320,345.41765904667926,15,300,100.00000000000001,31,3
1,5.999949750420841,100,0.0369470628830976,402.50882917356626,320,345.3957932119803,15,300,100.00000000000001,32,3
1,5.999949750420841,100,0.03677361397510242,402.59934059796103,320,345.3746391247439,15,300,100.00000000000001,33,3
1,5.999949750420841,100,0.036605939035334066,402.68888044311336,320,345.3537598735086,15,300,100.00000000000001,34,3
1,5.999949750420841,100,0.03642494583772339,402.78217053966614,320,345.332466712125,15,300,100.00000000000001,35,3
1,5.999949750420841,100,0.036277372199462254,402.86742455084305,320,345.3118872696676,15,300,100.00000000000001,36,3
1,5.999949750420841,100,0.03607748333874013,402.96615476670866,320,345.289881798362,15,300,100.00000000000001,37,3
1,5.999949750420841,100,0.035926413847472874,403.0530261295529,320,345.2689266059884,15,300,100.00000000000001,38,3
1,5.999949750420841,100,0.03573630857294794,403.149995788579,320,345.246897682105,15,300,100.00000000000001,39,3
1,5.999949750420841,100,0.03556163748122015,403.2434637520828,320,345.22510314790685,15,300,100.00000000000001,40,3
1,5.999949750420841,100,0.03539174333247267,403.3361099310866,320,345.2032757393808,15,300,100.00000000000001,41,3
1,5.999949750420841,100,0.0352255248780174,403.42820922216373,320,345.1813892223516,15,300,100.00000000000001,42,3
1,5.999949750420841,100,0.0350512481417109,403.52265472626186,320,345.15918439469255,15,300,100.00000000000001,43,3
1,5.999949750420841,100,0.03487922091235275,403.61690959373806,320,345.13688758545817,15,300,100.00000000000001,44,3
1,5.999949750420841,100,0.0347173731711169,403.7090385338254,320,345.1146616992254,15,300,100.00000000000001,45,3
1,5.999949750420841,100,0.03454487194973271,403.8041345525835,320,345.09207256178496,15,300,100.00000000000001,46,3
1,5.999949750420841,100,0.03437486824519947,403.8989903155657,320,345.06939081853284,15,300,100.00000000000001,47,3
1,5.999949750420841,100,0.03420677391879612,403.9937484318928,320,345.0466047931981,15,300,100.00000000000001,48,3
1,5.999949750420841,100,0.03404045618477934,404.08844667342294,320,345.0237089854465,15,300,100.00000000000001,49,3
1,5.999949750420841,100,0.03387852436032592,404.18245871639044,320,345.000751173143,15,300,100.00000000000001,50,3
1,5.999949750420841,100,0.03370358518146144,404.27998289936943,320,344.9774011450214,15,300,100.00000000000001,51,3
1,5.999949750420841,100,0.03354849930504475,404.3730998890805,320,344.95427650339974,15,300,100.00000000000001,52,3
1,5.999949750420841,100,0.033371964150836306,404.4717509251958,320,344.93060959691087,15,300,100.00000000000001,53,3
1,5.999949750420841,100,0.033202096900909514,404.5691706253916,320,344.9069219783419,15,300,100.00000000000001,54,3
1,5.999949750420841,100,0.03304899528726478,404.6629615849656,320,344.8833824819196,15,300,100.00000000000001,55,3
1,5.999949750420841,100,0.03287216469577902,404.76280199169315,320,344.859279302332,15,300,100.00000000000001,56,3
1,5.999949750420841,100,0.03270615082336954,404.86043919353597,320,344.83521803391494,15,300,100.00000000000001,57,3
1,5.999949750420841,100,0.03257410993633236,404.95039372454653,320,344.81157218211763,15,300,100.00000000000001,58,3
1,5.999949750420841,100,0.03238029063694399,405.05539930677196,320,344.7867512139528,15,300,100.00000000000001,59,3
1,5.999949750420841,100,0.032214499670254644,405.1541359006118,320,344.76224692140227,15,300,100.00000000000001,60,3
1,5.999949750420841,100,0.032049806813968136,405.25300054348793,320,344.73760997124054,15,300,100.00000000000001,61,3
1,5.999949750420841,100,0.031895665343313805,405.34976372095764,320,344.7129884609611,15,300,100.00000000000001,62,3
1,5.999949750420841,100,0.03172724856810283,405.4502880697069,320,344.6879899085456,15,300,100.00000000000001,63,3
1,5.999949750420841,100,0.03156315090368136,405.5501862827551,320,344.66290738653674,15,300,100.00000000000001,64,3
1,5.999949750420841,100,0.0314027060488439,405.64961921513833,320,344.6377280190922,15,300,100.00000000000001,65,3
1,5.999949750420841,100,0.031240856338952214,405.7497802299942,320,344.6123731948169,15,300,100.00000000000001,66,3
1,5.999949750420841,100,0.031081222819246697,405.84981905198765,320,344.58689728643515,15,300,100.00000000000001,67,3
1,5.999949750420841,100,0.030923960748737336,405.9497072881613,320,344.56129878400424,15,300,100.00000000000001,68,3
1,5.999949750420841,100,0.030762419653450574,406.05099642875547,320,344.5354834644551,15,300,100.00000000000001,69,3
1,5.999949750420841,100,0.030607548174073147,406.1511335987174,320,344.50960624945026,15,300,100.00000000000001,70,3
1,5.999949750420841,100,0.03043807991894425,406.25507821532125,320,344.48336806918064,15,300,100.00000000000001,71,3
1,5.999949750420841,100,0.030284010606055633,406.355843308667,320,344.45718631936217,15,300,100.00000000000001,72,3
1,5.999949750420841,100,0.030120567310857976,406.4591965490979,320,344.4307184051749,15,300,100.00000000000001,73,3
1,5.999949750420841,100,0.02997391281272667,406.5590703106368,320,344.40431392277355,15,300,100.00000000000001,74,3
1,5.999949750420841,100,0.029804890210354987,406.664536515089,320,344.37745631137955,15,300,100.00000000000001,75,3
1,5.999949750420841,100,0.029648019966060975,406.7676043122966,320,344.3505973557085,15,300,100.00000000000001,76,3
1,5.999949750420841,100,0.029505142301311165,406.8678639543455,320,344.32375186601547,15,300,100.00000000000001,77,3
1,5.999949750420841,100,0.02933517349331822,406.9747873680141,320,344.29640611919024,15,300,100.00000000000001,78,3
1,5.999949750420841,100,0.029186701230353704,407.0771856510911,320,344.26916108866453,15,300,100.00000000000001,79,3
1,5.999949750420841,100,0.02902420035669243,407.183224548115,320,344.24158670769344,15,300,100.00000000000001,80,3
1,5.999949750420841,100,0.028869561848894713,407.28788738017147,320,344.21393983708157,15,300,100.00000000000001,81,3
1,5.999949750420841,100,0.028713758635497924,407.39323981093406,320,344.1861169284419,15,300,100.00000000000001,82,3
1,5.999949750420841,100,0.02855965846601608,407.4986327861904,320,344.15814719986724,15,300,100.00000000000001,83,3
1,5.999949750420841,100,0.028407868204785212,407.6039276756544,320,344.1300379306417,15,300,100.00000000000001,84,3
1,5.999949750420841,100,0.02825042739990126,407.71094761285514,320,344.10169702647335,15,300,100.00000000000001,85,3
1,5.999949750420841,100,0.0281047711572068,407.8157125437556,320,344.07332008425584,15,300,100.00000000000001,86,3
1,5.999949750420841,100,0.0279422276856023,407.92476722631517,320,344.04458733856313,15,300,100.00000000000001,87,3
1,5.999949750420841,100,0.027803468628179284,408.0288420047888,320,344.01594454848475,15,300,100.00000000000001,88,3
