Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q
1,5.999949752,100,0.03722848829,402.3545558,320,345.4383089,15,300,100
1,5.999949751,100,0.03722217577,402.356186,320,345.438124,15,300,100
1,5.999949751,100,0.03723704528,402.3523549,320,345.4385536,15,300,100
1,5.999949751,100,0.03723459948,402.3529832,320,345.4384843,15,300,100
1,5.999949751,100,0.03723096508,402.3539176,320,345.4383802,15,300,100
1,5.999949751,100,0.03722555575,402.355313,320,345.4382229,15,300,100
1,5.99994975,100,0.03721858726,402.3571135,320,345.4380185,15,300,100
1,5.99994975,100,0.0372403057,402.3515152,320,345.4386475,15,300,100
1,5.99994975,100,0.03723959796,402.3516969,320,345.4386277,15,300,100
1,5.99994975,100,0.03723871528,402.3519239,320,345.4386025,15,300,100
1,5.99994975,100,0.03723720154,402.352313,320,345.4385593,15,300,100
1,5.99994975,100,0.03723476015,402.3529424,320,345.4384883,15,300,100
1,5.99994975,100,0.03723231359,402.3535713,320,345.4384187,15,300,100
1,5.99994975,100,0.03722845383,402.3545648,320,345.4383077,15,300,100
1,5.99994975,100,0.03722209009,402.3562082,320,345.4381215,15,300,100
1,5.99994975,100,0.03723726324,402.3522988,320,345.4385599,15,300,100
1,5.99994975,100,0.03723492537,402.3528993,320,345.4384937,15,300,100
1,5.99994975,100,0.03723147821,402.3537854,320,345.438395,15,300,100
1,5.99994975,100,0.03722639259,402.3550969,320,345.4382474,15,300,100
1,5.99994975,100,0.03721947386,402.3568844,320,345.4380446,15,300,100
1,5.99994975,100,0.03721284301,402.358598,320,345.43785,15,300,100
1,5.99994975,100,0.03720705839,402.3600932,320,345.4376801,15,300,100
1,5.99994975,100,0.03720234671,402.3613111,320,345.4375416,15,300,100
1,5.99994975,100,0.03722749262,402.3548206,320,345.4382753,15,300,100
1,5.99994975,100,0.03721713178,402.3574862,320,345.437978,15,300,100
1,5.99994975,100,0.03723333532,402.3533117,320,345.4384459,15,300,100
1,5.99994975,100,0.03723100818,402.3539069,320,345.4383816,15,300,100
1,5.99994975,100,0.03722683126,402.3549832,320,345.4382607,15,300,100
1,5.99994975,100,0.03721997058,402.3567559,320,345.4380593,15,300,100
1,5.99994975,109,0.03723910763,402.3518238,320,345.438613,15,300,100
1,6.426242603,109,0.01695015302,418.2817155,320,351.4185599,15,300,103.4915167
1,6.688858175,109,0.01749501891,416.7829445,320,352.0887193,15,300,105.584991
1,6.852279892,109,0.01936773123,414.2376006,320,351.1156466,15,300,106.8670302
1,6.954580466,109,0.02114312627,412.2062427,320,350.1321838,15,300,107.6618062
1,7.018850526,109,0.02248839796,410.8134766,320,349.4136558,15,300,108.1581351
1,7.059317556,109,0.02342651237,409.9054326,320,348.9347984,15,300,108.4694786
1,7.084832355,109,0.02404690189,409.326279,320,348.6262022,15,300,108.6653248
1,7.100933516,109,0.02445541112,408.9580407,320,348.429995,15,300,108.7887325
1,7.111099684,109,0.02471937459,408.7249049,320,348.3058435,15,300,108.8665792
1,7.117520722,109,0.02488575781,408.5781028,320,348.227383,15,300,108.9157192
1,7.121577176,109,0.02498838043,408.4860948,320,348.1777964,15,300,108.9467517
1,7.124140164,109,0.02505207518,408.4282959,320,348.1464629,15,300,108.9663544
1,7.125759674,109,0.02509686267,408.3907798,320,348.1267227,15,300,108.9787392
1,7.126783072,109,0.02512156376,408.3679005,320,348.1142091,15,300,108.9865646
1,7.127429798,109,0.02513835421,408.3531779,320,348.1063181,15,300,108.9915095
1,7.127838498,109,0.02515007522,408.3436267,320,348.1013439,15,300,108.9946344
1,7.128096781,109,0.02515501206,408.3381493,320,348.0981722,15,300,108.9966091
1,7.128260008,109,0.02516500237,408.3331368,320,348.0962472,15,300,108.9978571
1,7.128363162,109,0.02516149264,408.3321873,320,348.0949171,15,300,108.9986457
1,7.128428353,109,0.02516192051,408.3309901,320,348.0941071,15,300,108.9991441
1,7.128469551,109,0.02516310981,408.330027,320,348.0936054,15,300,108.9994591
1,7.128495588,109,0.02516324753,408.3295554,320,348.0932819,15,300,108.9996582
1,7.128512043,109,0.0251635629,408.3292063,320,348.0930799,15,300,108.999784
1,7.128522441,109,0.0251640148,408.3289286,320,348.0929552,15,300,108.9998635
1,7.128529013,109,0.02516418966,408.3287781,320,348.092875,15,300,108.9999137
1,7.128533166,109,0.025164225,408.3287001,320,348.0928235,15,300,108.9999455
1,7.128535791,109,0.02516430853,408.3286369,320,348.0927917,15,300,108.9999655
1,7.12853745,109,0.02516437622,408.3285936,320,348.0927717,15,300,108.9999782
1,7.128538498,109,0.02516439264,408.3285722,320,348.0927588,15,300,108.9999862
1,7.128539161,109,0.02516440322,408.3285586,320,348.0927506,15,300,108.9999913
1,7.128539579,109,0.02516441991,408.3285478,320,348.0927456,15,300,108.9999945
1,7.128539844,109,0.02516442818,408.3285414,320,348.0927424,15,300,108.9999965
1,7.128540011,109,0.0251644301,408.3285382,320,348.0927403,15,300,108.9999978
1,7.128540117,109,0.02516443291,408.3285357,320,348.092739,15,300,108.9999986
1,7.128540184,109,0.0251644356,408.328534,320,348.0927382,15,300,108.9999991
1,7.128540226,109,0.02516443648,408.3285331,320,348.0927377,15,300,108.9999994
1,7.128540253,109,0.02516443688,408.3285326,320,348.0927374,15,300,108.9999996
1,7.12854027,109,0.02516443747,408.3285321,320,348.0927372,15,300,108.9999998
1,7.12854028,109,0.02516443784,408.3285319,320,348.0927371,15,300,108.9999999
1,7.128540287,109,0.02516443794,408.3285317,320,348.092737,15,300,108.9999999
1,7.128540291,109,0.02516443803,408.3285316,320,348.0927369,15,300,108.9999999
1,7.128540294,109,0.02516443814,408.3285316,320,348.0927369,15,300,109
1,7.128540296,109,0.02516443818,408.3285315,320,348.0927369,15,300,109
1,7.128540297,109,0.02516443819,408.3285315,320,348.0927369,15,300,109
1,7.128540297,109,0.02516443822,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443823,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443824,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443824,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443824,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
1,7.128540298,109,0.02516443825,408.3285315,320,348.0927368,15,300,109
