Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q
1,5.999949752,100,0.03722848829,402.3545558,320,345.4383089,15,300,100
1,5.999949751,100,0.03722217577,402.356186,320,345.438124,15,300,100
1,5.999949751,100,0.03723704528,402.3523549,320,345.4385536,15,300,100
1,5.999949751,100,0.03723459948,402.3529832,320,345.4384843,15,300,100
1,5.999949751,100,0.03723096508,402.3539176,320,345.4383802,15,300,100
1,5.999949751,100,0.03722555575,402.355313,320,345.4382229,15,300,100
1,5.99994975,100,0.03721858726,402.3571135,320,345.4380185,15,300,100
1,5.99994975,100,0.0372403057,402.3515152,320,345.4386475,15,300,100
1,5.99994975,100,0.03723959796,402.3516969,320,345.4386277,15,300,100
1,5.99994975,100,0.03723871528,402.3519239,320,345.4386025,15,300,100
1,5.99994975,100,0.03723720154,402.352313,320,345.4385593,15,300,100
1,5.99994975,100,0.03723476015,402.3529424,320,345.4384883,15,300,100
1,5.99994975,100,0.03723231359,402.3535713,320,345.4384187,15,300,100
1,5.99994975,100,0.03722845383,402.3545648,320,345.4383077,15,300,100
1,5.99994975,100,0.03722209009,402.3562082,320,345.4381215,15,300,100
1,5.99994975,100,0.03723726324,402.3522988,320,345.4385599,15,300,100
1,5.99994975,100,0.03723492537,402.3528993,320,345.4384937,15,300,100
1,5.99994975,100,0.03723147821,402.3537854,320,345.438395,15,300,100
1,5.99994975,100,0.03722639259,402.3550969,320,345.4382474,15,300,100
1,5.99994975,100,0.03721947386,402.3568844,320,345.4380446,15,300,100
1,5.99994975,100,0.03721284301,402.358598,320,345.43785,15,300,100
1,5.99994975,100,0.03720705839,402.3600932,320,345.4376801,15,300,100
1,5.99994975,100,0.03720234671,402.3613111,320,345.4375416,15,300,100
1,5.99994975,100,0.03722749262,402.3548206,320,345.4382753,15,300,100
1,5.99994975,100,0.03721713178,402.3574862,320,345.437978,15,300,100
1,5.99994975,100,0.03723333532,402.3533117,320,345.4384459,15,300,100
1,5.99994975,100,0.03723100818,402.3539069,320,345.4383816,15,300,100
1,5.99994975,100,0.03722683126,402.3549832,320,345.4382607,15,300,100
1,5.99994975,100,0.03721997058,402.3567559,320,345.4380593,15,300,100
1,5.99994975,100,0.03723910763,402.3518238,320,345.438613,15,300,100
1,5.99994975,100,0.03730197398,402.3179458,320,345.3767892,15,299.85,100
1,5.99994975,100,0.03745638064,402.2371458,320,345.2655902,15,299.7,100
1,5.99994975,100,0.03764147334,402.1422349,320,345.1421997,15,299.55,100
1,5.99994975,100,0.03783507874,402.0437078,320,345.0156489,15,299.4,100
1,5.99994975,100,0.03803113494,401.9443522,320,344.8882258,15,299.25,100
1,5.99994975,100,0.03822908342,401.8446207,320,344.7605446,15,299.1,100
1,5.99994975,100,0.03842854635,401.7446912,320,344.632754,15,298.95,100
1,5.99994975,100,0.03862937361,401.6446254,320,344.5048893,15,298.8,100
1,5.99994975,100,0.03883114969,401.544542,320,344.376945,15,298.65,100
1,5.99994975,100,0.03903457859,401.4442572,320,344.2489469,15,298.5,100
1,5.99994975,100,0.03924431337,401.3425042,320,344.1210728,15,298.35,100
1,5.99994975,100,0.03941039063,401.2530927,320,343.9912967,15,298.2,100
1,5.99994975,100,0.03965851408,401.1411701,320,343.8647854,15,298.05,100
1,5.99994975,100,0.03986660988,401.0406299,320,343.7364939,15,297.9,100
1,5.99994975,100,0.04007541528,400.9401844,320,343.6080912,15,297.75,100
1,5.99994975,100,0.04029032038,400.8382738,320,343.4798393,15,297.6,100
1,5.99994975,100,0.04049916128,400.7385813,320,343.3510452,15,297.45,100
1,5.99994975,100,0.04072304986,400.6344615,320,343.2230727,15,297.3,100
1,5.99994975,100,0.04096426019,400.5254502,320,343.0959109,15,297.15,100
1,5.99994975,100,0.04115546684,400.4317408,320,342.965842,15,297,100
1,5.99994975,100,0.04137858507,400.3290603,320,342.8372023,15,296.85,100
1,5.99994975,100,0.04161997755,400.2203419,320,342.7099678,15,296.7,100
1,5.99994975,100,0.04182416543,400.1244635,320,342.5796709,15,296.55,100
1,5.99994975,100,0.04205296772,400.0167014,320,342.4536132,15,296.4,100
1,5.99994975,100,0.04227662144,399.919162,320,342.321853,15,296.25,100
1,5.99994975,100,0.0425038917,399.8164668,320,342.1929065,15,296.1,100
1,5.99994975,100,0.04276368147,399.7063287,320,342.0643381,15,295.95,100
1,5.99994975,100,0.0429662242,399.6103273,320,341.934589,15,295.8,100
1,5.99994975,100,0.0431950671,399.5080085,320,341.8053453,15,295.65,100
1,5.99994975,100,0.04343374256,399.4037358,320,341.6760645,15,295.5,100
1,5.99994975,100,0.04366126941,399.3022241,320,341.5465918,15,295.35,100
1,5.99994975,100,0.04390962102,399.1961133,320,341.4172744,15,295.2,100
1,5.99994975,100,0.04414762214,399.0934699,320,341.2872171,15,295.05,100
1,5.99994975,100,0.04439150218,398.9881297,320,341.1581195,15,294.9,100
1,5.99994975,100,0.04463465236,398.8840668,320,341.0283714,15,294.75,100
1,5.99994975,100,0.04487924034,398.7799357,320,340.8985297,15,294.6,100
1,5.99994975,100,0.04512537059,398.6754121,320,340.7687804,15,294.45,100
1,5.99994975,100,0.0453734658,398.5661425,320,340.6417961,15,294.3,100
1,5.99994975,100,0.04562925596,398.4647416,320,340.5089079,15,294.15,100
1,5.99994975,100,0.04588094756,398.3590348,320,340.3793309,15,294,100
1,5.99994975,100,0.04615186963,398.2495548,320,340.2496022,15,293.85,100
1,5.99994975,100,0.04639559577,398.1483288,320,340.118395,15,293.7,100
1,5.99994975,100,0.04666906556,398.040514,320,339.9873995,15,293.55,100
1,5.99994975,100,0.04692820059,397.9334993,320,339.857818,15,293.4,100
1,5.99994975,100,0.04718217528,397.8299606,320,339.7269095,15,293.25,100
1,5.99994975,100,0.04751687382,397.7134567,320,339.5933616,15,293.1,100
1,5.99994975,100,0.04771103982,397.6175958,320,339.465646,15,292.95,100
1,5.99994975,100,0.04800516572,397.5065984,320,339.334245,15,292.8,100
1,5.99994975,100,0.0482490815,397.4042691,320,339.2041391,15,292.65,100
1,5.99994975,100,0.0485238725,397.2979249,320,339.0724839,15,292.5,100
1,5.99994975,100,0.04885948736,397.1749283,320,338.9430852,15,292.35,100
1,5.99994975,100,0.04907651114,397.0818994,320,338.8110071,15,292.2,100
1,5.99994975,100,0.04936419931,396.9724182,320,338.6797932,15,292.05,100
1,5.99994975,100,0.04964387741,396.8647222,320,338.5485879,15,291.9,100
1,5.99994975,100,0.04996686159,396.7440158,320,338.4197799,15,291.75,100
1,5.99994975,100,0.05021298184,396.6480703,320,338.285859,15,291.6,100
1,5.99994975,100,0.05047912528,396.5421244,320,338.1555542,15,291.45,100
1,5.99994975,100,0.05078948111,396.4317144,320,338.0222369,15,291.3,100
1,5.99994975,100,0.0510778145,396.3240695,320,337.8901911,15,291.15,100
1,5.99994975,100,0.05138003411,396.2165994,320,337.7562712,15,291,100
1,5.99994975,100,0.05169346068,396.1008215,320,337.6260693,15,290.85,100
1,5.99994975,100,0.05198618449,395.9918551,320,337.4944768,15,290.7,100
1,5.99994975,100,0.05227012768,395.8834777,320,337.3637456,15,290.55,100
1,5.99994975,100,0.0525873323,395.7735387,320,337.2296638,15,290.4,100
1,5.99994975,100,0.05289775152,395.6632189,320,337.0967874,15,290.25,100
1,5.99994975,100,0.05324835674,395.541094,320,336.9659568,15,290.1,100
1,5.99994975,100,0.05351624017,395.4401816,320,336.8330392,15,289.95,100
1,5.99994975,100,0.05382506605,395.3330262,320,336.6986596,15,289.8,100
1,5.99994975,100,0.05420686231,395.2095005,320,336.5647951,15,289.65,100
1,5.99994975,100,0.05448448373,395.1044655,320,336.433385,15,289.5,100
