Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q
1,5.999949752,100,0.03722848829,402.3545558,320,345.4383089,15,300,100
1,5.999949751,100,0.03722217577,402.356186,320,345.438124,15,300,100
1,5.999949751,100,0.03723704528,402.3523549,320,345.4385536,15,300,100
1,5.999949751,100,0.03723459948,402.3529832,320,345.4384843,15,300,100
1,5.999949751,100,0.03723096508,402.3539176,320,345.4383802,15,300,100
1,5.999949751,100,0.03722555575,402.355313,320,345.4382229,15,300,100
1,5.99994975,100,0.03721858726,402.3571135,320,345.4380185,15,300,100
1,5.99994975,100,0.0372403057,402.3515152,320,345.4386475,15,300,100
1,5.99994975,100,0.03723959796,402.3516969,320,345.4386277,15,300,100
1,5.99994975,100,0.03723871528,402.3519239,320,345.4386025,15,300,100
1,5.99994975,100,0.03723720154,402.352313,320,345.4385593,15,300,100
1,5.99994975,100,0.03723476015,402.3529424,320,345.4384883,15,300,100
1,5.99994975,100,0.03723231359,402.3535713,320,345.4384187,15,300,100
1,5.99994975,100,0.03722845383,402.3545648,320,345.4383077,15,300,100
1,5.99994975,100,0.03722209009,402.3562082,320,345.4381215,15,300,100
1,5.99994975,100,0.03723726324,402.3522988,320,345.4385599,15,300,100
1,5.99994975,100,0.03723492537,402.3528993,320,345.4384937,15,300,100
1,5.99994975,100,0.03723147821,402.3537854,320,345.438395,15,300,100
1,5.99994975,100,0.03722639259,402.3550969,320,345.4382474,15,300,100
1,5.99994975,100,0.03721947386,402.3568844,320,345.4380446,15,300,100
1,5.99994975,100,0.03721284301,402.358598,320,345.43785,15,300,100
1,5.99994975,100,0.03720705839,402.3600932,320,345.4376801,15,300,100
1,5.99994975,100,0.03720234671,402.3613111,320,345.4375416,15,300,100
1,5.99994975,100,0.03722749262,402.3548206,320,345.4382753,15,300,100
1,5.99994975,100,0.03721713178,402.3574862,320,345.437978,15,300,100
1,5.99994975,100,0.03723333532,402.3533117,320,345.4384459,15,300,100
1,5.99994975,100,0.03723100818,402.3539069,320,345.4383816,15,300,100
1,5.99994975,100,0.03722683126,402.3549832,320,345.4382607,15,300,100
1,5.99994975,100,0.03721997058,402.3567559,320,345.4380593,15,300,100
1,5.99994975,100,0.03723910763,402.3518238,320,345.438613,14.47525029,300,100
1,5.99994975,100,0.03829523718,401.7485834,320,344.0890408,16.34045835,300,100
1,5.99994975,100,0.04267426244,399.6769874,320,341.6680367,16.97325518,300,100
1,5.99994975,100,0.04337431095,399.4793172,320,342.1261254,15.7918503,300,100
1,5.99994975,100,0.03869447494,401.7336074,320,345.510671,13.8824219,300,100
1,5.99994975,100,0.0331575165,404.676717,320,349.1885957,13.00048965,300,100
1,5.99994975,100,0.03134414599,405.6685004,320,349.5385386,13.956898,300,100
1,5.99994975,100,0.0347169659,403.5971934,320,346.0878147,15.87232951,300,100
1,5.99994975,100,0.04077298565,400.5103336,320,342.4232935,16.9857453,300,100
1,5.99994975,100,0.043621602,399.3301576,320,341.7091803,16.27347601,300,100
1,5.99994975,100,0.04031780044,400.9354085,320,344.3810346,14.39037876,300,100
1,5.99994975,100,0.03448350492,403.9350341,320,348.3499016,13.06776446,300,100
1,5.99994975,100,0.03131827537,405.7122845,320,349.9048107,13.52163861,300,100
1,5.99994975,100,0.03329566487,404.4251458,320,347.2771331,15.3347114,300,100
1,5.99994975,100,0.03910554299,401.2959017,320,343.2500587,16.84005208,300,100
1,5.99994975,100,0.0434565013,399.367018,320,341.5373674,16.65365736,300,100
1,5.99994975,100,0.0417575919,400.2454045,320,343.3579689,14.94689769,300,100
1,5.99994975,100,0.03606053703,403.0860579,320,347.3033502,13.28896004,300,100
1,5.99994975,100,0.03174060587,405.483508,320,349.8986931,13.20414464,300,100
1,5.99994975,100,0.03221460101,405.0912204,320,348.3500517,14.77043037,300,100
1,5.99994975,100,0.03732481252,402.1882383,320,344.2813823,16.54778136,300,100
1,5.99994975,100,0.04274143511,399.6493624,320,341.6637027,16.90210931,300,100
1,5.99994975,100,0.0428375729,399.7271839,320,342.5194051,15.50764673,300,100
1,5.99994975,100,0.03775670017,402.204994,320,346.1469276,13.64645609,300,100
1,5.99994975,100,0.03256020037,405.0142898,320,349.525557,13.02970748,300,100
1,5.99994975,100,0.03152909554,405.5372709,320,349.2044491,14.22443673,300,100
1,5.99994975,100,0.03557861893,403.1170705,320,345.445612,16.13221527,300,100
1,5.99994975,100,0.0415567415,400.1579543,320,342.0857011,16.99904032,300,100
1,5.99994975,100,0.04350383104,399.4033728,320,341.9191419,16.02795691,300,100
1,5.99994975,100,0.03945693704,401.3548019,320,344.9769373,14.11177466,300,100
1,5.99994975,100,0.03373605888,404.3487492,320,348.8282252,13.01222269,300,100
1,5.99994975,100,0.03127624081,405.7236761,320,349.7556318,13.74022401,300,100
1,5.99994975,100,0.03401392739,404.0009439,320,346.6530936,15.62645756,300,100
1,5.99994975,100,0.04001585766,400.8610915,320,342.7816668,16.93672892,300,100
1,5.99994975,100,0.04357768073,399.3250739,320,341.5916502,16.46638064,300,100
1,5.99994975,100,0.04102067152,400.5952297,320,343.8824636,14.64784876,300,100
1,5.99994975,100,0.03521427022,403.5420213,320,347.8795051,13.15308311,300,100
1,5.99994975,100,0.03146749737,405.6364672,320,349.9489432,13.35636433,300,100
1,5.99994975,100,0.03274293559,404.7613625,320,347.8010125,15.07079661,300,100
1,5.99994975,100,0.03827680473,401.7046121,320,343.7119609,16.72013881,300,100
1,5.99994975,100,0.04318645864,399.4697281,320,341.5590671,16.78799333,300,100
1,5.99994975,100,0.0423160815,399.9786579,320,342.9383193,15.21197502,300,100
1,5.99994975,100,0.03686370721,402.6690767,320,346.7693749,13.44106786,300,100
1,5.99994975,100,0.03207418417,405.2919534,320,349.7676361,13.10343572,300,100
1,5.99994975,100,0.03183933679,405.3311035,320,348.7834521,14.50949603,300,100
1,5.99994975,100,0.03649111893,402.6243227,320,344.815594,16.36652343,300,100
1,5.99994975,100,0.04223776377,399.8612408,320,341.8256191,16.96717549,300,100
1,5.99994975,100,0.04322163311,399.5455366,320,342.2061944,15.75921548,300,100
1,5.99994975,100,0.03858521602,401.792655,320,345.5952316,13.85323626,300,100
1,5.99994975,100,0.03308298441,404.7204477,320,349.2354331,13.00158633,300,100
1,5.99994975,100,0.03135126508,405.6594293,320,349.5046609,13.98726872,300,100
1,5.99994975,100,0.03482228247,403.5400808,320,346.0124568,15.90405157,300,100
1,5.99994975,100,0.04086948997,400.4663385,320,342.3797234,16.98965358,300,100
1,5.99994975,100,0.04361218438,399.3362768,320,341.7296085,16.24597726,300,100
1,5.99994975,100,0.04021887778,400.983213,320,344.4496462,14.35675519,300,100
1,5.99994975,100,0.03439169425,403.9854253,320,348.4094702,13.05892943,300,100
1,5.99994975,100,0.03131118975,405.7166108,320,349.8927605,13.545715,300,100
1,5.99994975,100,0.03337530826,404.3774302,320,347.205096,15.36956349,300,100
1,5.99994975,100,0.0392146113,401.2430142,320,343.1917433,16.85363701,300,100
1,5.99994975,100,0.04348212908,399.35761,320,341.5394973,16.63348521,300,100
1,5.99994975,100,0.04167571923,400.2841984,320,343.4171362,14.91151464,300,100
1,5.99994975,100,0.03595547299,403.1412074,320,347.3729688,13.2708971,300,100
1,5.99994975,100,0.03169881572,405.5060364,320,349.9100264,13.22000879,300,100
1,5.99994975,100,0.03226889666,405.0560262,320,348.2883415,14.80563619,300,100
1,5.99994975,100,0.03744153825,402.1293035,320,344.2123358,16.56996078,300,100
1,5.99994975,100,0.04280006908,399.6249898,320,341.647031,16.89087067,300,100
1,5.99994975,100,0.04279256718,399.7513691,320,342.5655713,15.47332279,300,100
1,5.99994975,100,0.03765224361,402.2590449,320,346.2206741,13.62060412,300,100
1,5.99994975,100,0.03249966905,405.0495069,320,349.559032,13.03609566,300,100
1,5.99994975,100,0.03156043082,405.5164835,320,349.159192,14.2571918,300,100
1,5.99994975,100,0.03568302188,403.0596744,320,345.3705346,16.16122237,300,100
