Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q
1,5.99994975,100,0.03723720154,402.352313,320,345.4385593,15,300,100
1,5.99994975,100,0.03723476015,402.3529424,320,345.4384883,15,300,100
1,5.99994975,100,0.03723231359,402.3535713,320,345.4384187,15,300,100
1,5.99994975,100,0.03722845383,402.3545648,320,345.4383077,15,300,100
1,5.99994975,100,0.03722209009,402.3562082,320,345.4381215,15,300,100
1,5.99994975,100,0.03723726324,402.3522988,320,345.4385599,15,300,100
1,5.99994975,100,0.03723492537,402.3528993,320,345.4384937,15,300,100
1,5.99994975,100,0.03723147821,402.3537854,320,345.438395,15,300,100
1,5.99994975,100,0.03722639259,402.3550969,320,345.4382474,15,300,100
1,5.99994975,100,0.03721947386,402.3568844,320,345.4380446,15,300,100
1,5.99994975,100,0.03721284301,402.358598,320,345.43785,15,300,100
1,5.99994975,100,0.03720705839,402.3600932,320,345.4376801,15,300,100
1,5.99994975,100,0.03720234671,402.3613111,320,345.4375416,15,300,100
1,5.99994975,100,0.03722749262,402.3548206,320,345.4382753,15,300,100
1,5.99994975,100,0.03721713178,402.3574862,320,345.437978,15,300,100
1,5.99994975,100,0.03723333532,402.3533117,320,345.4384459,15,300,100
1,5.99994975,100,0.03723100818,402.3539069,320,345.4383816,15,300,100
1,5.99994975,100,0.03722683126,402.3549832,320,345.4382607,15,300,100
1,5.99994975,100,0.03721997058,402.3567559,320,345.4380593,15,300,100
1,5.99994975,100,0.03723910763,402.3518238,320,345.438613,15,300,100
1,5.99994975,100,0.03724241456,402.3509728,320,345.4387082,15,300,100
1,5.99994975,100,0.0372407555,402.3514008,320,345.43866,15,300,100
1,5.99994975,100,0.03724033948,402.3515061,320,345.4386492,15,300,100
1,5.99994975,100,0.03723973537,402.3516614,320,345.4386319,15,300,100
1,5.99994975,100,0.03723883294,402.3518934,320,345.4386061,15,300,100
1,5.99994975,100,0.03723741001,402.3522594,320,345.4385653,15,300,100
1,5.99994975,100,0.03723497836,402.3528869,320,345.4384941,15,300,100
1,5.99994975,100,0.03723269979,402.3534723,320,345.4384296,15,300,100
1,5.99994975,100,0.03722919375,402.354374,320,345.4383292,15,300,100
1,5.99994975,102.0321391,0.03722318021,402.3559264,320,345.4381535,15,300,100
1,6.138213156,101.745496,0.02825741298,407.4789053,320,347.6050957,15,300,101.1456422
1,6.009069744,96.51509555,0.04853098648,396.0708168,320,344.4551915,15,300,100.0759717
1,5.929760614,101.1549679,0.042377655,400.8695427,320,343.3977293,15,300,99.41336492
1,6.095404601,102.523632,0.02739941383,408.4589317,320,347.4665215,15,300,100.7923249
1,6.018919301,96.74462917,0.04380499763,398.0069618,320,345.3238971,15,300,100.1579562
1,5.906065484,100.1857926,0.04594866228,399.204963,320,343.107215,15,300,99.21453982
1,6.069888955,103.1007369,0.02733693188,408.7847862,320,347.2252496,15,300,100.581143
1,6.042407812,97.23348378,0.03972920489,399.915714,320,346.0622647,15,300,100.3531964
1,5.899012176,99.20181709,0.0496374873,397.4905403,320,342.8942791,15,300,99.15527873
