Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q
1,5.999949752,100,0.03722848829,402.3545558,320,345.4383089,15,300,100
1,5.999949751,100,0.03722217577,402.356186,320,345.438124,15,300,100
1,5.999949751,100,0.03723704528,402.3523549,320,345.4385536,15,300,100
1,5.999949751,100,0.03723459948,402.3529832,320,345.4384843,15,300,100
1,5.999949751,100,0.03723096508,402.3539176,320,345.4383802,15,300,100
1,5.999949751,100,0.03722555575,402.355313,320,345.4382229,15,300,100
1,5.99994975,100,0.03721858726,402.3571135,320,345.4380185,15,300,100
1,5.99994975,100,0.0372403057,402.3515152,320,345.4386475,15,300,100
1,5.99994975,100,0.03723959796,402.3516969,320,345.4386277,15,300,100
1,5.99994975,100,0.03723871528,402.3519239,320,345.4386025,15,300,100
1,5.99994975,100,0.03723720154,402.352313,320,345.4385593,15,300,100
1,5.99994975,100,0.03723476015,402.3529424,320,345.4384883,15,300,100
1,5.99994975,100,0.03723231359,402.3535713,320,345.4384187,15,300,100
1,5.99994975,100,0.03722845383,402.3545648,320,345.4383077,15,300,100
1,5.99994975,100,0.03722209009,402.3562082,320,345.4381215,15,300,100
1,5.99994975,100,0.03723726324,402.3522988,320,345.4385599,15,300,100
1,5.99994975,100,0.03723492537,402.3528993,320,345.4384937,15,300,100
1,5.99994975,100,0.03723147821,402.3537854,320,345.438395,15,300,100
1,5.99994975,100,0.03722639259,402.3550969,320,345.4382474,15,300,100
1,5.99994975,100,0.03721947386,402.3568844,320,345.4380446,15,300,100
1,5.99994975,100,0.03723976193,402.3516553,320,345.4386318,15,300,100
1,5.99994975,100,0.03723846511,402.3519882,320,345.4385953,15,300,100
1,5.99994975,100,0.0372357058,402.3527038,320,345.4385124,15,300,100
1,5.99994975,100,0.03723379433,402.3531932,320,345.4384595,15,300,100
1,5.99994975,100,0.03723133044,402.3538239,320,345.4383908,15,300,100
1,5.99994975,100,0.03722675734,402.3550025,320,345.4382583,15,300,100
1,5.99994975,100,0.03721987488,402.3567807,320,345.4380564,15,300,100
1,5.99994975,100,0.03723931045,402.3517715,320,345.4386189,15,300,100
1,5.99994975,100,0.03723827417,402.3520371,320,345.4385899,15,300,100
1,5.99994975,100,0.03723544766,402.3527709,320,345.4385047,15,300,96
1,6.18911622,100,0.02722164044,407.86521,320,347.5686687,15,300,97.56416735
1,6.304656994,100,0.02823322426,406.7570523,320,347.5712105,15,300,98.50780292
1,6.375563637,100,0.02990453006,405.4255131,320,347.0123005,15,300,99.08262893
1,6.419202326,100,0.03128474324,404.4313872,320,346.5177263,15,300,99.43481108
1,6.446105525,100,0.03226426081,403.769657,320,346.1729853,15,300,99.6513347
1,6.46270876,100,0.0329124292,403.3481315,320,345.9499368,15,300,99.78473624
1,6.472962013,100,0.03330963502,403.0886566,320,345.809253,15,300,99.86703218
1,6.479296378,100,0.03355338282,402.9290859,320,345.7215797,15,300,99.91784128
1,6.483210648,100,0.03371108303,402.8289561,320,345.6673863,15,300,99.94922594
1,6.485629804,100,0.0338056121,402.7678819,320,345.633792,15,300,99.96861803
1,6.487125068,100,0.03389413524,402.7228151,320,345.613705,15,300,99.98060234
1,6.488049333,100,0.03390872303,402.7047865,320,345.6003765,15,300,99.98800949
1,6.488620668,100,0.03392899399,402.6908976,320,345.5923928,15,300,99.99258796
1,6.488973847,100,0.0339412398,402.682386,320,345.5874511,15,300,99.9954181
1,6.489192172,100,0.03397320918,402.6711542,320,345.5849545,15,300,99.99716758
1,6.489327136,100,0.03395833598,402.6726859,320,345.5826198,15,300,99.99824906
1,6.489410568,100,0.03395910328,402.6711969,320,345.5814035,15,300,99.9989176
1,6.489462144,100,0.03398315851,402.6645043,320,345.581192,15,300,99.99933088
1,6.489494028,100,0.03396498323,402.6684544,320,345.5803048,15,300,99.99958636
1,6.489513738,100,0.0339633098,402.6685574,320,345.5799747,15,300,99.99974429
1,6.489525923,100,0.03397201295,402.6662356,320,345.579995,15,300,99.99984193
1,6.489533455,100,0.03396491923,402.6678556,320,345.5797203,15,300,99.99990228
1,6.489538111,100,0.03398428688,402.6630435,320,345.5800939,15,300,99.99993959
1,6.48954099,100,0.03396737165,402.6671369,320,345.5796655,15,300,99.99996266
1,6.489542769,100,0.03396457826,402.6677937,320,345.5795747,15,300,99.99997691
1,6.489543869,100,0.03398984913,402.6615922,320,345.5801366,15,300,99.99998573
1,6.489544549,100,0.03396744944,402.6670624,320,345.5796145,15,300,99.99999118
1,6.489544969,100,0.03396464423,402.6677433,320,345.5795436,15,300,99.99999455
1,6.489545229,100,0.03398851982,402.6618959,320,345.5800863,15,300,99.99999663
1,6.48954539,100,0.03396731375,402.6670825,320,345.5795989,15,300,99.99999792
1,6.489545489,100,0.03396464148,402.6677359,320,345.5795358,15,300,99.99999871
1,6.489545551,100,0.03398716103,402.6622231,320,345.5800507,15,300,99.9999992
1,6.489545589,100,0.03396715307,402.6671187,320,345.5795923,15,300,99.99999951
1,6.489545612,100,0.03396462352,402.6677385,320,345.5795336,15,300,99.9999997
1,6.489545627,100,0.0339858574,402.6625407,320,345.5800199,15,300,99.99999981
1,6.489545636,100,0.03396699356,402.6671571,320,345.5795879,15,300,99.99999988
1,6.489545641,100,0.0339646036,402.667743,320,345.5795327,15,300,99.99999993
1,6.489545645,100,0.03398466311,402.6628325,320,345.5799925,15,300,99.99999996
1,6.489545647,100,0.03396684559,402.6671931,320,345.5795843,15,300,99.99999997
1,6.489545648,100,0.03396458536,402.6677474,320,345.5795321,15,300,99.99999998
1,6.489545649,100,0.03398361856,402.6630879,320,345.5799687,15,300,99.99999999
1,6.489545649,100,0.03396671514,402.667225,320,345.5795813,15,300,99.99999999
1,6.48954565,100,0.03396456995,402.6677512,320,345.5795317,15,300,100
1,6.48954565,100,0.03398274859,402.6633007,320,345.5799488,15,300,100
1,6.48954565,100,0.0339666057,402.6672518,320,345.5795788,15,300,100
1,6.48954565,100,0.03396455768,402.6677543,320,345.5795314,15,300,100
1,6.48954565,100,0.03398205966,402.6634692,320,345.5799331,15,300,100
1,6.48954565,100,0.03396651843,402.6672732,320,345.5795768,15,300,100
1,6.48954565,100,0.03396454841,402.6677566,320,345.5795312,15,300,100
1,6.48954565,100,0.03398154042,402.6635962,320,345.5799213,15,300,100
1,6.48954565,100,0.03396645221,402.6672894,320,345.5795753,15,300,100
1,6.48954565,100,0.03396454171,402.6677583,320,345.579531,15,300,100
1,6.48954565,100,0.03398116654,402.6636877,320,345.5799127,15,300,100
1,6.48954565,100,0.03396640424,402.6673011,320,345.5795742,15,300,100
1,6.48954565,100,0.03396453707,402.6677595,320,345.5795309,15,300,100
1,6.48954565,100,0.03398090772,402.663751,320,345.5799068,15,300,100
1,6.48954565,100,0.03396637086,402.6673093,320,345.5795734,15,300,100
1,6.48954565,100,0.03397358005,402.665546,320,345.5797376,15,300,100
1,6.48954565,100,0.03396646541,402.6672862,320,345.5795754,15,300,100
1,6.48954565,100,0.03396460904,402.6677413,320,345.5795328,15,300,100
1,6.48954565,100,0.03398425783,402.6629317,320,345.5799831,15,300,100
1,6.48954565,100,0.03396677688,402.6672099,320,345.5795827,15,300,100
1,6.48954565,100,0.03396456911,402.6677516,320,345.5795316,15,300,100
1,6.48954565,100,0.03398278021,402.6632929,320,345.5799496,15,300,100
1,6.48954565,100,0.0339666117,402.6672504,320,345.5795789,15,300,100
1,6.48954565,100,0.03396455888,402.667754,320,345.5795314,15,300,100
1,6.48954565,100,0.03398211973,402.6634545,320,345.5799345,15,300,100
1,6.48954565,100,0.03396652583,402.6672714,320,345.5795769,15,300,100
1,6.48954565,100,0.03396454913,402.6677565,320,345.5795312,15,300,100
1,6.48954565,100,0.03398158144,402.6635862,320,345.5799222,15,300,100
