Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q
1,5.999949752,100,0.03722848829,402.3545558,320,345.4383089,15,300,100
1,5.999949751,100,0.03722217577,402.356186,320,345.438124,15,300,100
1,5.999949751,100,0.03723704528,402.3523549,320,345.4385536,15,300,100
1,5.999949751,100,0.03723459948,402.3529832,320,345.4384843,15,300,100
1,5.999949751,100,0.03723096508,402.3539176,320,345.4383802,15,300,100
1,5.999949751,100,0.03722555575,402.355313,320,345.4382229,15,300,100
1,5.99994975,100,0.03721858726,402.3571135,320,345.4380185,15,300,100
1,5.99994975,100,0.0372403057,402.3515152,320,345.4386475,15,300,100
1,5.99994975,100,0.03723959796,402.3516969,320,345.4386277,15,300,100
1,5.99994975,100,0.03723871528,402.3519239,320,345.4386025,15,300,100
1,5.99994975,100,0.03723720154,402.352313,320,345.4385593,15,300,100
1,5.99994975,100,0.03723476015,402.3529424,320,345.4384883,15,300,100
1,5.99994975,100,0.03723231359,402.3535713,320,345.4384187,15,300,100
1,5.99994975,100,0.03722845383,402.3545648,320,345.4383077,15,300,100
1,5.99994975,100,0.03722209009,402.3562082,320,345.4381215,15,300,100
1,5.99994975,100,0.03723726324,402.3522988,320,345.4385599,15,300,100
1,5.99994975,100,0.03723492537,402.3528993,320,345.4384937,15,300,100
1,5.99994975,100,0.03723147821,402.3537854,320,345.438395,15,300,100
1,5.99994975,100,0.03722639259,402.3550969,320,345.4382474,15,300,100
1,5.99994975,100,0.03721947386,402.3568844,320,345.4380446,15,300,100
1,5.99994975,100,0.03721284301,402.358598,320,345.43785,15,300,100
1,5.99994975,100,0.03720705839,402.3600932,320,345.4376801,15,300,100
1,5.99994975,100,0.03720234671,402.3613111,320,345.4375416,15,300,100
1,5.99994975,100,0.03722749262,402.3548206,320,345.4382753,15,300,100
1,5.99994975,100,0.03721713178,402.3574862,320,345.437978,15,300,100
1,5.99994975,100,0.03723333532,402.3533117,320,345.4384459,15,300,100
1,5.99994975,100,0.03723100818,402.3539069,320,345.4383816,15,300,100
1,5.99994975,100,0.03722683126,402.3549832,320,345.4382607,15,300,100
1,5.99994975,100,0.03721997058,402.3567559,320,345.4380593,15,300,100
1,5.99994975,100,0.03723910763,402.3518238,320,345.438613,15,300,100
1,5.99994975,100,0.03718297911,402.3839791,320,345.5006245,15,300.15,100
1,5.99994975,100,0.03702631177,402.4655499,320,345.6116573,15,300.3,100
1,5.99994975,100,0.03684185808,402.5608408,320,345.7347913,15,300.45,100
1,5.99994975,100,0.0366392456,402.6626079,320,345.8606389,15,300.6,100
1,5.99994975,100,0.03646580088,402.7575803,320,345.9880212,15,300.75,100
1,5.99994975,100,0.03628225091,402.8554247,320,346.1152603,15,300.9,100
1,5.99994975,100,0.03609890696,402.9534458,320,346.2424693,15,301.05,100
1,5.99994975,100,0.03591373819,403.0521278,320,346.3695607,15,301.2,100
1,5.99994975,100,0.0357330153,403.1498793,320,346.4966851,15,301.35,100
1,5.99994975,100,0.03554740482,403.2490436,320,346.6236089,15,301.5,100
1,5.99994975,100,0.03536653225,403.3472048,320,346.7505686,15,301.65,100
1,5.99994975,100,0.03518530254,403.4456294,320,346.8774436,15,301.8,100
1,5.99994975,100,0.03501070496,403.5425856,320,347.0043954,15,301.95,100
1,5.99994975,100,0.03483741731,403.6393952,320,347.1312995,15,302.1,100
1,5.99994975,100,0.03466271839,403.7367324,320,347.2580932,15,302.25,100
1,5.99994975,100,0.03447724994,403.8368922,320,347.3845765,15,302.4,100
1,5.99994975,100,0.03430745577,403.9333547,320,347.5113343,15,302.55,100
1,5.99994975,100,0.03413581223,404.0304435,320,347.6379769,15,302.7,100
1,5.99994975,100,0.03396315468,404.1279448,320,347.7645274,15,302.85,100
1,5.99994975,100,0.0337882808,404.2261472,320,347.8909636,15,303,100
1,5.99994975,100,0.03360474177,404.3266143,320,348.0171588,15,303.15,100
1,5.99994975,100,0.0334380084,404.4231542,320,348.1436227,15,303.3,100
1,5.99994975,100,0.0332947847,404.5141366,320,348.2704899,15,303.45,100
1,5.99994975,100,0.03312104008,404.6126849,320,348.3966843,15,303.6,100
1,5.99994975,100,0.03295880727,404.7085994,320,348.5230364,15,303.75,100
1,5.99994975,100,0.03279998037,404.8038479,320,348.6493861,15,303.9,100
1,5.99994975,100,0.03261527448,404.9054807,320,348.7751881,15,304.05,100
1,5.99994975,100,0.03247272262,404.9971099,320,348.9017126,15,304.2,100
1,5.99994975,100,0.03231359569,405.0928759,320,349.0278666,15,304.35,100
1,5.99994975,100,0.03215103733,405.1896099,320,349.1538966,15,304.5,100
1,5.99994975,100,0.03199639405,405.2845917,320,349.2800067,15,304.65,100
1,5.99994975,100,0.03183346947,405.381695,320,349.4059113,15,304.8,100
1,5.99994975,100,0.03168110038,405.4764191,320,349.5319396,15,304.95,100
1,5.99994975,100,0.03152349361,405.5725302,320,349.6578194,15,305.1,100
1,5.99994975,100,0.03137031512,405.667725,320,349.783716,15,305.25,100
1,5.99994975,100,0.03121553021,405.763435,320,349.9095292,15,305.4,100
1,5.99994975,100,0.0310630106,405.8587438,320,350.0353224,15,305.55,100
1,5.99994975,100,0.03090990632,405.9543211,320,350.1610512,15,305.7,100
1,5.99994975,100,0.03075688684,406.0500108,320,350.2867258,15,305.85,100
1,5.99994975,100,0.03060705249,406.1450748,320,350.4123975,15,306,100
1,5.99994975,100,0.03045171598,406.2415659,320,350.5379291,15,306.15,100
1,5.99994975,100,0.03031187326,406.334531,320,350.6636491,15,306.3,100
1,5.99994975,100,0.03015385649,406.4319013,320,350.7890359,15,306.45,100
1,5.99994975,100,0.03001764864,406.5242649,320,350.9147041,15,306.6,100
1,5.99994975,100,0.02986906702,406.6196626,320,351.0401318,15,306.75,100
1,5.99994975,100,0.02972196671,406.7148352,320,351.1655304,15,306.9,100
1,5.99994975,100,0.02958383435,406.8080237,320,351.2910124,15,307.05,100
1,5.99994975,100,0.02944030516,406.9025975,320,351.4163643,15,307.2,100
1,5.99994975,100,0.02929309182,406.9981523,320,351.5416131,15,307.35,100
1,5.99994975,100,0.02915739859,407.0911314,320,351.6669787,15,307.5,100
1,5.99994975,100,0.02901746356,407.1852175,320,351.7922351,15,307.65,100
1,5.99994975,100,0.02887658315,407.2796403,320,351.9174299,15,307.8,100
1,5.99994975,100,0.0287383078,407.3735702,320,352.0426134,15,307.95,100
1,5.99994975,100,0.02859441897,407.4689222,320,352.1676712,15,308.1,100
1,5.99994975,100,0.02845814125,407.562607,320,352.2927915,15,308.25,100
1,5.99994975,100,0.02832050864,407.6567214,320,352.417845,15,308.4,100
1,5.99994975,100,0.02817860592,407.7519354,320,352.5427968,15,308.55,100
1,5.99994975,100,0.02802322324,407.8503797,320,352.6675268,15,308.7,100
1,5.99994975,100,0.02792065295,407.9366921,320,352.792909,15,308.85,100
1,5.99994975,100,0.02777683957,408.0326685,320,352.9177039,15,309,100
1,5.99994975,100,0.02765714471,408.1231718,320,353.0427666,15,309.15,100
1,5.99994975,100,0.02751209352,408.2196382,320,353.1674621,15,309.3,100
1,5.99994975,100,0.02739237839,408.3103594,320,353.2924354,15,309.45,100
1,5.99994975,100,0.0272624855,408.4035334,320,353.4172374,15,309.6,100
1,5.99994975,100,0.02713317069,408.4966751,320,353.5420048,15,309.75,100
1,5.99994975,100,0.02700565128,408.5895062,320,353.6667518,15,309.9,100
1,5.99994975,100,0.02687815663,408.6824314,320,353.7914579,15,310.05,100
1,5.99994975,100,0.026751862,408.7751793,320,353.9161378,15,310.2,100
1,5.99994975,100,0.02662603696,408.8679185,320,354.0407824,15,310.35,100
1,5.99994975,100,0.02650053621,408.9606807,320,354.1653907,15,310.5,100
