Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.9999497517986145,100,0.037228488292159065,402.3545557739024,320,345.4383088544189,15,300,100.00000001148156,1,0
1,5.999949751256332,100,0.03722217577253025,402.35618597782116,320,345.43812404459845,15,300,100.00000000696248,2,0
1,5.999949750927487,100,0.03723704527775252,402.35235491465033,320,345.438553608864,15,300,100.00000000422212,3,0
1,5.999949750728074,100,0.03723459948454109,402.3529832023914,320,345.43848431196506,15,300,100.00000000256031,4,0
1,5.999949750607149,100,0.037230965083823044,402.3539176244806,320,345.4383801923686,15,300,100.00000000155258,5,0
1,5.999949750533818,100,0.03722555575327354,402.3553129829314,320,345.4382229392078,15,300,100.0000000009415,6,0
1,5.999949750489351,100,0.037218587258597474,402.35711350117776,320,345.4380185298759,15,300,100.00000000057094,7,0
1,5.9999497504623855,100,0.03724030569569791,402.35151523561194,320,345.4386474509974,15,300,100.00000000034622,8,0
1,5.999949750446033,100,0.037239597957540733,402.3516968657526,320,345.43862773992015,15,300,100.00000000020995,9,0
1,5.999949750436117,100,0.037238715284253404,402.3519239424494,320,345.43860247430354,15,300,100.00000000012732,10,0
1,5.999949750430104,100,0.03723720153786083,402.3523130424513,320,345.4385592951412,15,300,100.00000000007721,11,0
1,5.999949750426457,100,0.03723476014687187,402.35294238116455,320,345.4384882729004,15,300,100.00000000004682,12,0
1,5.999949750424246,100,0.037232313587859237,402.35357133722914,320,345.4384186786513,15,300,100.00000000002838,13,0
1,5.999949750422905,100,0.037228453834470786,402.3545647881529,320,345.43830772785617,15,300,100.00000000001721,14,0
1,5.9999497504220916,100,0.037222090094974826,402.35620815519826,320,345.4381215043324,15,300,100.00000000001043,15,0
1,5.9999497504215995,100,0.03723726323703877,402.3522987709157,320,345.438559900213,15,300,100.00000000000634,16,0
1,5.9999497504213,100,0.03723492537074985,402.3528992704964,320,345.43849370596024,15,300,100.00000000000384,17,0
1,5.999949750421119,100,0.0372314782147818,402.35378539936346,320,345.43839502781776,15,300,100.00000000000233,18,0
1,5.999949750421009,100,0.037226392587839774,402.35509688581186,320,345.4382474221255,15,300,100.0000000000014,19,0
1,5.999949750420941,100,0.03721947385980729,402.35688436516403,320,345.4380445772968,15,300,100.00000000000084,20,0
1,5.999949750420901,100,0.037212843012620705,402.3585980386162,320,345.4378499922042,15,300,100.00000000000051,21,0
1,5.999949750420877,100,0.03720705838727487,402.360093179987,320,345.43768010295264,15,300,100.00000000000031,22,0
1,5.999949750420862,100,0.03720234670808603,402.3613111465826,320,345.43754164837975,15,300,100.00000000000018,23,0
1,5.999949750420853,100,0.03722749262472232,402.35482061886546,320,345.4382753059401,15,300,100.00000000000011,24,0
1,5.999949750420848,100,0.03721713177755462,402.3574862170771,320,345.4379779538277,15,300,100.00000000000009,25,0
1,5.9999497504208446,100,0.037233335322883844,402.35331173515374,320,345.4384459379016,15,300,100.00000000000004,26,0
1,5.999949750420843,100,0.037231008181701095,402.3539069381077,320,345.4383816257389,15,300,100.00000000000003,27,0
1,5.999949750420842,100,0.03722683126211138,402.354983203729,320,345.4382606794529,15,300,100.00000000000003,28,0
1,5.999949750420842,100,0.0372199705769892,402.35675593183015,320,345.4380592607073,15,300,100.00000000000003,29,0
1,5.999949750420842,100,0.03723910762625348,402.35182377548114,320,345.4386130133031,15,300,100.00000000000003,30,0
1,5.999949750420841,100,0.03753140899156502,402.31319357479015,320,345.4275519371579,15,300,100.00000000000001,31,2
1,5.999949750420841,100,0.03781030302924898,402.2855445007662,320,345.414770069955,15,300,100.00000000000001,32,2
1,5.999949750420841,100,0.03809039326681276,402.2583347717071,320,345.402484577179,15,300,100.00000000000001,33,2
1,5.999949750420841,100,0.03837430549912275,402.2306216456371,320,345.39029937248665,15,300,100.00000000000001,34,2
1,5.999949750420841,100,0.03866280007309851,402.20213749015545,320,345.37811847035414,15,300,100.00000000000001,35,2
1,5.999949750420841,100,0.03896024033010633,402.1717055522964,320,345.36605992615677,15,300,100.00000000000001,36,2
1,5.999949750420841,100,0.03923921572041709,402.1466416298714,320,345.35316717690984,15,300,100.00000000000001,37,2
1,5.999949750420841,100,0.03955266617835089,402.1126836343246,320,345.3413501004899,15,300,100.00000000000001,38,2
1,5.999949750420841,100,0.039829235802203475,402.08931449869317,320,345.32787067234113,15,300,100.00000000000001,39,2
1,5.999949750420841,100,0.04013178746928722,402.0592536564412,320,345.3152147670449,15,300,100.00000000000001,40,2
1,5.999949750420841,100,0.04043224783590477,402.0302865875061,320,345.30223078583674,15,300,100.00000000000001,41,2
1,5.999949750420841,100,0.04073487039600707,402.0012345097242,320,345.2890937419538,15,300,100.00000000000001,42,2
1,5.999949750420841,100,0.04103557182665687,401.97307684656266,320,345.27573461309464,15,300,100.00000000000001,43,2
1,5.999949750420841,100,0.0413484417554655,401.9425517391491,320,345.26232260044634,15,300,100.00000000000001,44,2
1,5.999949750420841,100,0.041665747447664464,401.9108038523829,320,345.24917387118484,15,300,100.00000000000001,45,2
1,5.99994975042084,100,0.041975791269893946,401.8819108057378,320,345.23528574541587,15,300,100.00000000000001,46,2
1,5.99994975042084,100,0.04229914059411542,401.8497979828732,320,345.22173344539084,15,300,100.00000000000001,47,2
1,5.99994975042084,100,0.0426165446949503,401.8196709815067,320,345.2078168524213,15,300,100.00000000000001,48,2
1,5.99994975042084,100,0.04294572146961098,401.78712013760713,320,345.1939397798845,15,300,100.00000000000001,49,2
1,5.99994975042084,100,0.043249381743074286,401.7623271654443,320,345.1786928610923,15,300,100.00000000000001,50,2
1,5.99994975042084,100,0.0436034841242057,401.7235294346021,320,345.16559242007827,15,300,100.00000000000001,51,2
1,5.99994975042084,100,0.043936350574827324,401.6915007094816,320,345.15117336983445,15,300,100.00000000000001,52,2
1,5.99994975042084,100,0.044277907301260654,401.65689042865154,320,345.13730623709057,15,300,100.00000000000001,53,2
1,5.99994975042084,100,0.044617227394084205,401.6250668803739,320,345.1220912233499,15,300,100.00000000000001,54,2
1,5.99994975042084,100,0.04494745462083853,401.5967645063776,320,345.10598069444114,15,300,100.00000000000001,55,2
1,5.99994975042084,100,0.04530888087000803,401.5579397021533,320,345.09239911350267,15,300,100.00000000000001,56,2
1,5.99994975042084,100,0.045661081527888656,401.52413091507873,320,345.07700601692324,15,300,100.00000000000001,57,2
1,5.99994975042084,100,0.04600760820738414,401.4915212975421,320,345.0617224650725,15,300,100.00000000000001,58,2
1,5.99994975042084,100,0.04636136768317352,401.45726031136724,320,345.04661165185263,15,300,100.00000000000001,59,2
1,5.99994975042084,100,0.046719536046381835,401.42042196637726,320,345.03262136228415,15,300,100.00000000000001,60,2
1,5.99994975042084,100,0.04712137143581184,401.3741767544336,320,345.0188006530588,15,300,100.00000000000001,61,2
1,5.99994975042084,100,0.04746783481580659,401.3484392626112,320,344.999661311993,15,300,100.00000000000001,62,2
1,5.999949750420839,100,0.047845864807141876,401.3116553341119,320,344.9833222717301,15,300,99.99999999999999,63,2
1,5.999949750420839,100,0.048219978745658525,401.2759076321631,320,344.9669621534697,15,300,99.99999999999999,64,2
1,5.999949750420839,100,0.048687905436424636,401.2251151504826,320,344.94753717671153,15,300,99.99999999999999,65,2
1,5.999949750420839,100,0.04897795762898427,401.20237956783933,320,344.93453654012126,15,300,99.99999999999999,66,2
1,5.999949750420839,100,0.04936399420885479,401.16751738090744,320,344.91641768720683,15,300,99.99999999999999,67,2
1,5.999949750420839,100,0.04979270039434445,401.12453911805,320,344.8977320031492,15,300,99.99999999999999,68,2
1,5.999949750420839,100,0.050156134037734404,401.087612214329,320,344.88414029383927,15,300,99.99999999999999,69,2
1,5.999949750420839,100,0.050576346376414345,401.0443158592683,320,344.8670641970897,15,300,99.99999999999999,70,2
1,5.999949750420839,100,0.050962049668329526,401.0089494487224,320,344.84976074924185,15,300,99.99999999999999,71,2
1,5.999949750420839,100,0.05137664436516686,400.96676245373,320,344.83297797096964,15,300,99.99999999999999,72,2
1,5.999949750420839,100,0.051715766599614785,400.93952368403586,320,344.817047028541,15,300,99.99999999999999,73,2
1,5.999949750420839,100,0.052196310734473804,400.88958664817324,320,344.79659162809946,15,300,99.99999999999999,74,2
1,5.999949750420839,100,0.05262084493403204,400.848868629306,320,344.77797024444976,15,300,99.99999999999999,75,2
1,5.99994975042084,100,0.05309394991323037,400.79408122142735,320,344.76174377022284,15,300,100.00000000000001,76,2
1,5.99994975042084,100,0.05347790803857002,400.7643338252265,320,344.7419744513526,15,300,100.00000000000001,77,2
1,5.99994975042084,100,0.05388605225338452,400.72917354471673,320,344.7224902749125,15,300,100.00000000000001,78,2
1,5.99994975042084,100,0.054355677421778194,400.68125301562446,320,344.70289091624005,15,300,100.00000000000001,79,2
1,5.99994975042084,100,0.0548100893576886,400.63347810022253,320,344.68534998870155,15,300,100.00000000000001,80,2
1,5.99994975042084,100,0.05520413110908585,400.60033845691675,320,344.66689561568967,15,300,100.00000000000001,81,2
1,5.99994975042084,100,0.055696837200858954,400.55063969109716,320,344.6457835906584,15,300,100.00000000000001,82,2
1,5.99994975042084,100,0.056185215061499774,400.49824675381757,320,344.62703083858264,15,300,100.00000000000001,83,2
1,5.99994975042084,100,0.056553456462095815,400.4738832604514,320,344.6070356496566,15,300,100.00000000000001,84,2
1,5.99994975042084,100,0.05709520217053422,400.41405939280105,320,344.5861258804313,15,300,100.00000000000001,85,2
1,5.999949750420839,100,0.05757689237693585,400.3658085174074,320,344.566166005433,15,300,99.99999999999999,86,2
1,5.999949750420839,100,0.05803754575674408,400.32489979422155,320,344.54463647468117,15,300,99.99999999999999,87,2
1,5.999949750420839,100,0.05857744485257728,400.26369222295847,320,344.5252613783084,15,300,99.99999999999999,88,2
