Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949751798618,100,0.05275165680718911,395.71903863782813,320,337.18700245578754,18.85,300,100.00000001148159,1,0
1,5.999949751256334,100,0.052750304180326224,395.7206178849477,320,337.1861667256981,18.85,300,100.00000000696251,2,0
1,5.999949750927489,100,0.052808662280652965,395.7096542612102,320,337.18501383982044,18.85,300,100.00000000422212,3,0
1,5.999949750728075,100,0.05276137660423106,395.71736684262777,320,337.1867106557437,18.85,300,100.00000000256031,4,0
1,5.99994975060715,100,0.052757030098486805,395.71790746597793,320,337.1869775918808,18.85,300,100.0000000015526,5,0
1,5.999949750533819,100,0.05273093147527444,395.7265858020166,320,337.18502953369085,18.85,300,100.0000000009415,6,0
1,5.9999497504893515,100,0.05278694899683524,395.7150618671287,320,337.1845400374154,18.85,300,100.00000000057094,7,0
1,5.9999497504623855,100,0.052762059559929075,395.7172251813069,320,337.18669979538294,18.85,300,100.00000000034622,8,0
1,5.999949750446033,100,0.05275336724383717,395.71850760902635,320,337.1871064295604,18.85,300,100.00000000020995,9,0
1,5.999949750436117,100,0.052746866821902015,395.72146465384003,320,337.1861032850462,18.85,300,100.00000000012732,10,0
1,5.999949750430104,100,0.05276496884908079,395.717492997887,320,337.1861186796282,18.85,300,100.00000000007721,11,0
1,5.999949750426457,100,0.05276882501649981,395.7154700429374,320,337.18689071385137,18.85,300,100.00000000004682,12,0
1,5.999949750424245,100,0.052747862033474535,395.7165014809385,320,337.18919266289737,18.85,300,100.00000000002838,13,0
1,5.999949750422905,100,0.052758514115005206,395.71794197124905,320,337.1867419214268,18.85,300,100.00000000001721,14,0
1,5.9999497504220916,100,0.05275843860466282,395.71867711026937,320,337.1862752668433,18.85,300,100.00000000001043,15,0
1,5.999949750421599,100,0.05280403533319503,395.70716961845295,320,337.18729782006807,18.85,300,100.00000000000634,16,0
1,5.999949750421299,100,0.052765830065056425,395.71501999925107,320,337.1876100345371,18.85,300,100.00000000000384,17,0
1,5.999949750421118,100,0.05275113950294519,395.7193290734114,320,337.1868834043938,18.85,300,100.00000000000233,18,0
1,5.999949750421009,100,0.05273850208130112,395.7276003554185,320,337.18329786246926,18.85,300,100.0000000000014,19,0
1,5.999949750420942,100,0.05276343586130607,395.717180848867,320,337.1865306060656,18.85,300,100.00000000000087,20,0
1,5.999949750420901,100,0.05278118146785661,395.7105916483826,320,337.1883170742153,18.85,300,100.00000000000051,21,0
1,5.999949750420877,100,0.052753526183998777,395.718389892828,320,337.18715283561824,18.85,300,100.00000000000031,22,0
1,5.999949750420862,100,0.05271241029966206,395.73306915883256,320,337.18343895716373,18.85,300,100.00000000000018,23,0
1,5.999949750420853,100,0.05276877688123471,395.71753459694145,320,337.18552271041216,18.85,300,100.00000000000011,24,0
1,5.999949750420847,100,0.05276928778776638,395.715478890635,320,337.1868145031856,18.85,300,100.00000000000006,25,0
1,5.9999497504208446,100,0.0527565750890958,395.71392340457896,320,337.18963983389574,18.85,300,100.00000000000004,26,0
1,5.999949750420843,100,0.05275743346358959,395.7181250146542,320,337.1867754820056,18.85,300,100.00000000000003,27,0
1,5.999949750420841,100,0.05275217892650883,395.72089643966905,320,337.18571816003924,18.85,300,100.00000000000001,28,0
1,5.999949750420841,100,0.052767618399450295,395.71639680316935,320,337.1864537259666,18.85,300,100.00000000000001,29,0
1,5.999949750420841,100,0.05279494434950867,395.705025048463,320,337.19000008187436,18.85,300,100.00000000000001,30,0
1,5.999949750420841,100,0.05275192626906637,395.71908608604394,320,337.1869148885956,18.85,300,100.00000000000001,31,9
1,5.999949750420841,100,0.05274639572811595,395.7223271786179,320,337.18560518471713,18.85,300,100.00000000000001,32,9
1,5.99994975042084,100,0.052769324808540345,395.71568492761986,320,337.18668003789696,18.85,300,100.00000000000001,33,9
1,5.99994975042084,100,0.05277193322438392,395.7100210575258,320,337.19000874586936,18.85,300,100.00000000000001,34,9
1,5.99994975042084,100,0.052752189455813045,395.7192960432762,320,337.1867336633872,18.85,300,100.00000000000001,35,9
1,5.99994975042084,100,0.05275191426027354,395.72363537951696,320,337.183968615208,18.85,300,100.00000000000001,36,9
1,5.99994975042084,100,0.052769706746073855,395.7155162144592,320,337.18671148243266,18.85,300,100.00000000000001,37,9
1,5.99994975042084,100,0.05276663617255301,395.7112091351466,320,337.18998103979044,18.85,300,100.00000000000001,38,9
1,5.99994975042084,100,0.052755222378382975,395.71847726171256,320,337.1868576418083,18.85,300,100.00000000000001,39,9
1,5.99994975042084,100,0.05274199744891564,395.7246580778266,320,337.1847139998114,18.85,300,100.00000000000001,40,9
1,5.99994975042084,100,0.052767716882448495,395.7163591473751,320,337.1864584129417,18.85,300,100.00000000000001,41,9
1,5.99994975042084,100,0.052792644693254794,395.705634924858,320,337.1899266378264,18.85,300,100.00000000000001,42,9
1,5.99994975042084,100,0.052755926554607147,395.7181840928762,320,337.1869415931175,18.85,300,100.00000000000001,43,9
1,5.99994975042084,100,0.0527334912693881,395.7264750812853,320,337.1847366109584,18.85,300,100.00000000000001,44,9
1,5.99994975042084,100,0.05276486232146809,395.71726738354903,320,337.1862735566767,18.85,300,100.00000000000001,45,9
1,5.99994975042084,100,0.0528093550914714,395.70276429010613,320,337.1894224349417,18.85,300,100.00000000000001,46,9
1,5.99994975042084,100,0.05274916985651877,395.7175324976344,320,337.1883118181716,18.85,300,100.00000000000001,47,9
1,5.99994975042084,100,0.05275356345126182,395.7191278654192,320,337.18666891173774,18.85,300,100.00000000000001,48,9
1,5.99994975042084,100,0.05276075523093287,395.7205874177911,320,337.18469992991567,18.85,300,100.00000000000001,49,9
1,5.99994975042084,100,0.05276978226763973,395.71536103389934,320,337.1868085951494,18.85,300,100.00000000000001,50,9
1,5.99994975042084,100,0.052756656872637434,395.71365699035607,320,337.1898002452511,18.85,300,100.00000000000001,51,9
1,5.99994975042084,100,0.05275786660443433,395.7180335046248,320,337.1867733166969,18.85,300,100.00000000000001,52,9
1,5.99994975042084,100,0.05275283258002347,395.7205031145199,320,337.18588148616436,18.85,300,100.00000000000001,53,9
1,5.99994975042084,100,0.052768665729591116,395.716232492886,320,337.1864124391987,18.85,300,100.00000000000001,54,9
1,5.99994975042084,100,0.05280095976138333,395.70298690313507,320,337.190477676527,18.85,300,100.00000000000001,55,9
1,5.99994975042084,100,0.052758355617809276,395.7176589988323,320,337.1869444166948,18.85,300,100.00000000000001,56,9
1,5.99994975042084,100,0.052734323114860815,395.7250657872659,320,337.1855360973719,18.85,300,100.00000000000001,57,9
1,5.99994975042084,100,0.052783428294245816,395.71624788442074,320,337.18427278625956,18.85,300,100.00000000000001,58,9
1,5.99994975042084,100,0.05276185976156129,395.7172701056128,320,337.1867003058662,18.85,300,100.00000000000001,59,9
1,5.99994975042084,100,0.052753544039148836,395.71852347005625,320,337.1870710828912,18.85,300,100.00000000000001,60,9
1,5.99994975042084,100,0.05274594405288214,395.7218248441542,320,337.18599971246545,18.85,300,100.00000000000001,61,9
1,5.99994975042084,100,0.05276323033717615,395.7174129884628,320,337.1864186469325,18.85,300,100.00000000000001,62,9
1,5.99994975042084,100,0.05279391289552823,395.7074559871679,320,337.18855580356797,18.85,300,100.00000000000001,63,9
1,5.99994975042084,100,0.052753005647273886,395.71747250964023,320,337.1878228873049,18.85,300,100.00000000000001,64,9
1,5.99994975042084,100,0.05274509849359779,395.72129671805453,320,337.1864614152823,18.85,300,100.00000000000001,65,9
1,5.99994975042084,100,0.05277942250789616,395.7199821880572,320,337.1824392933676,18.85,300,100.00000000000001,66,9
1,5.99994975042084,100,0.05276121065032473,395.7174981768788,320,337.1866480540522,18.85,300,100.00000000000001,67,9
