Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.9999497517986145,100,0.037228488292159065,402.3545557739024,320,345.4383088544189,15,300,100.00000001148156,1,0
1,5.999949751256332,100,0.03722217577253025,402.35618597782116,320,345.43812404459845,15,300,100.00000000696248,2,0
1,5.999949750927487,100,0.03723704527775252,402.35235491465033,320,345.438553608864,15,300,100.00000000422212,3,0
1,5.999949750728074,100,0.03723459948454109,402.3529832023914,320,345.43848431196506,15,300,100.00000000256031,4,0
1,5.999949750607149,100,0.037230965083823044,402.3539176244806,320,345.4383801923686,15,300,100.00000000155258,5,0
1,5.999949750533818,100,0.03722555575327354,402.3553129829314,320,345.4382229392078,15,300,100.0000000009415,6,0
1,5.999949750489351,100,0.037218587258597474,402.35711350117776,320,345.4380185298759,15,300,100.00000000057094,7,0
1,5.9999497504623855,100,0.03724030569569791,402.35151523561194,320,345.4386474509974,15,300,100.00000000034622,8,0
1,5.999949750446033,100,0.037239597957540733,402.3516968657526,320,345.43862773992015,15,300,100.00000000020995,9,0
1,5.999949750436117,100,0.037238715284253404,402.3519239424494,320,345.43860247430354,15,300,100.00000000012732,10,0
1,5.999949750430104,100,0.03723720153786083,402.3523130424513,320,345.4385592951412,15,300,100.00000000007721,11,0
1,5.999949750426457,100,0.03723476014687187,402.35294238116455,320,345.4384882729004,15,300,100.00000000004682,12,0
1,5.999949750424246,100,0.037232313587859237,402.35357133722914,320,345.4384186786513,15,300,100.00000000002838,13,0
1,5.999949750422905,100,0.037228453834470786,402.3545647881529,320,345.43830772785617,15,300,100.00000000001721,14,0
1,5.9999497504220916,100,0.037222090094974826,402.35620815519826,320,345.4381215043324,15,300,100.00000000001043,15,0
1,5.9999497504215995,100,0.03723726323703877,402.3522987709157,320,345.438559900213,15,300,100.00000000000634,16,0
1,5.9999497504213,100,0.03723492537074985,402.3528992704964,320,345.43849370596024,15,300,100.00000000000384,17,0
1,5.999949750421119,100,0.0372314782147818,402.35378539936346,320,345.43839502781776,15,300,100.00000000000233,18,0
1,5.999949750421009,100,0.037226392587839774,402.35509688581186,320,345.4382474221255,15,300,100.0000000000014,19,0
1,5.999949750420941,100,0.03721947385980729,402.35688436516403,320,345.4380445772968,15,300,100.00000000000084,20,0
1,5.999949750420901,100,0.037212843012620705,402.3585980386162,320,345.4378499922042,15,300,100.00000000000051,21,0
1,5.999949750420877,100,0.03720705838727487,402.360093179987,320,345.43768010295264,15,300,100.00000000000031,22,0
1,5.999949750420862,100,0.03720234670808603,402.3613111465826,320,345.43754164837975,15,300,100.00000000000018,23,0
1,5.999949750420853,100,0.03722749262472232,402.35482061886546,320,345.4382753059401,15,300,100.00000000000011,24,0
1,5.999949750420848,100,0.03721713177755462,402.3574862170771,320,345.4379779538277,15,300,100.00000000000009,25,0
1,5.9999497504208446,100,0.037233335322883844,402.35331173515374,320,345.4384459379016,15,300,100.00000000000004,26,0
1,5.999949750420843,100,0.037231008181701095,402.3539069381077,320,345.4383816257389,15,300,100.00000000000003,27,0
1,5.999949750420842,100,0.03722683126211138,402.354983203729,320,345.4382606794529,15,300,100.00000000000003,28,0
1,5.999949750420842,100,0.0372199705769892,402.35675593183015,320,345.4380592607073,15,300,100.00000000000003,29,0
1,5.999949750420842,100,0.03723910762625348,402.35182377548114,320,345.4386130133031,15,300,100.00000000000003,30,0
1,5.999949750420841,100,0.03730197398401073,402.31794578015325,320,345.37678916442917,15,299.85,100.00000000000001,31,4
1,5.999949750420841,100,0.03745638063947472,402.2371458369488,320,345.2655902456544,15,299.7,100.00000000000001,32,4
1,5.999949750420841,100,0.03764147334159016,402.1422348714078,320,345.14219973159624,15,299.55,100.00000000000001,33,4
1,5.999949750420841,100,0.03783507873920123,402.0437078409324,320,345.01564886817084,15,299.4,100.00000000000001,34,4
1,5.999949750420841,100,0.038031134940508124,401.94435220617146,320,344.8882258132175,15,299.25,100.00000000000001,35,4
1,5.999949750420841,100,0.038229083418614626,401.84462070178085,320,344.7605445733367,15,299.1,100.00000000000001,36,4
1,5.999949750420841,100,0.03842854635126015,401.744691204148,320,344.6327540228119,15,298.95,100.00000000000001,37,4
1,5.999949750420841,100,0.03862937361047854,401.64462535694577,320,344.50488932046807,15,298.8,100.00000000000001,38,4
1,5.999949750420841,100,0.03883114969010299,401.54454202263975,320,344.37694502815316,15,298.65,100.00000000000001,39,4
1,5.999949750420841,100,0.039034578593472445,401.4442572142988,320,344.2489468508296,15,298.5,100.00000000000001,40,4
1,5.999949750420841,100,0.03924431336857641,401.3425041553295,320,344.12107282140624,15,298.35,100.00000000000001,41,4
1,5.99994975042084,100,0.03941039062808558,401.253092683801,320,343.99129674528575,15,298.2,100.00000000000001,42,4
1,5.99994975042084,100,0.0396585140804986,401.14117006405934,320,343.8647854180279,15,298.05,100.00000000000001,43,4
1,5.99994975042084,100,0.039866609880515234,401.0406299152956,320,343.736493881007,15,297.9,100.00000000000001,44,4
1,5.99994975042084,100,0.04007541528169621,400.940184424104,320,343.6080912006055,15,297.75,100.00000000000001,45,4
1,5.99994975042084,100,0.04029032038462608,400.8382737528308,320,343.4798392597013,15,297.6,100.00000000000001,46,4
1,5.99994975042084,100,0.04049916127676046,400.7385813060273,320,343.3510452202119,15,297.45,100.00000000000001,47,4
1,5.99994975042084,100,0.040723049860741496,400.63446147101246,320,343.2230727066382,15,297.3,100.00000000000001,48,4
1,5.99994975042084,100,0.040964260186605386,400.525450196153,320,343.09591089413635,15,297.15,100.00000000000001,49,4
1,5.99994975042084,100,0.04115546683939208,400.43174084333725,320,342.965842016713,15,297,100.00000000000001,50,4
1,5.99994975042084,100,0.04137858507459445,400.32906031284006,320,342.8372022947524,15,296.85,100.00000000000001,51,4
1,5.99994975042084,100,0.04161997755181201,400.2203418797639,320,342.70996783162104,15,296.7,100.00000000000001,52,4
1,5.99994975042084,100,0.0418241654324322,400.124463469084,320,342.5796709056126,15,296.55,100.00000000000001,53,4
1,5.99994975042084,100,0.0420529677225086,400.0167013512556,320,342.45361320621487,15,296.4,100.00000000000001,54,4
1,5.99994975042084,100,0.04227662144091173,399.9191620098829,320,342.3218529841777,15,296.25,100.00000000000001,55,4
1,5.99994975042084,100,0.042503891700890445,399.81646683740206,320,342.19290650894527,15,296.1,100.00000000000001,56,4
1,5.99994975042084,100,0.04276368146658735,399.7063286609313,320,342.0643381018454,15,295.95,100.00000000000001,57,4
1,5.99994975042084,100,0.04296622420005443,399.6103273295846,320,341.9345889540069,15,295.8,100.00000000000001,58,4
1,5.99994975042084,100,0.043195067096224,399.5080084986402,320,341.80534526977516,15,295.65,100.00000000000001,59,4
1,5.99994975042084,100,0.04343374256080976,399.4037358443919,320,341.67606448357685,15,295.5,100.00000000000001,60,4
1,5.999949750420839,100,0.043661269414533174,399.302224074887,320,341.54659182308234,15,295.35,99.99999999999999,61,4
1,5.999949750420839,100,0.043909621015954504,399.1961132726038,320,341.4172744263258,15,295.2,99.99999999999999,62,4
1,5.999949750420839,100,0.044147622137402746,399.0934698537958,320,341.28721706818556,15,295.05,99.99999999999999,63,4
1,5.999949750420839,100,0.04439150217599285,398.9881296951971,320,341.1581195053077,15,294.9,99.99999999999999,64,4
1,5.99994975042084,100,0.04463465235806595,398.8840668017506,320,341.0283714193606,15,294.75,100.00000000000001,65,4
1,5.99994975042084,100,0.044879240340344434,398.7799356887149,320,340.8985297234088,15,294.6,100.00000000000001,66,4
1,5.99994975042084,100,0.04512537058878683,398.675412110954,320,340.76878041996866,15,294.45,100.00000000000001,67,4
1,5.99994975042084,100,0.04537346580269517,398.566142452983,320,340.6417961308295,15,294.3,100.00000000000001,68,4
1,5.99994975042084,100,0.04562925595714115,398.4647415724141,320,340.5089079490244,15,294.15,100.00000000000001,69,4
1,5.99994975042084,100,0.04588094755656637,398.3590347652343,320,340.37933093725974,15,294,100.00000000000001,70,4
1,5.99994975042084,100,0.046151869631707185,398.2495548407781,320,340.2496021517095,15,293.85,100.00000000000001,71,4
1,5.99994975042084,100,0.046395595769773715,398.14832878243976,320,340.11839499263067,15,293.7,100.00000000000001,72,4
1,5.99994975042084,100,0.046669065556917466,398.0405140221184,320,339.98739950202,15,293.55,100.00000000000001,73,4
1,5.999949750420839,100,0.046928200585196395,397.9334992626195,320,339.857817991614,15,293.4,99.99999999999999,74,4
1,5.999949750420839,100,0.04718217528439724,397.8299605796094,320,339.72690951820164,15,293.25,99.99999999999999,75,4
1,5.999949750420839,100,0.047516873816422785,397.7134566776725,320,339.59336163611084,15,293.1,99.99999999999999,76,4
1,5.999949750420839,100,0.047711039817607014,397.6175957744698,320,339.46564602731553,15,292.95,99.99999999999999,77,4
1,5.99994975042084,100,0.04800516572491221,397.5065983815357,320,339.33424501111483,15,292.8,100.00000000000001,78,4
1,5.99994975042084,100,0.04824908149954943,397.4042690649371,320,339.2041390684288,15,292.65,100.00000000000001,79,4
1,5.99994975042084,100,0.04852387250071427,397.2979248566383,320,339.0724838949114,15,292.5,100.00000000000001,80,4
1,5.99994975042084,100,0.048859487363490085,397.17492831117187,320,338.9430851892472,15,292.35,100.00000000000001,81,4
1,5.99994975042084,100,0.049076511140304625,397.08189941177477,320,338.8110070953652,15,292.2,100.00000000000001,82,4
1,5.999949750420839,100,0.04936419930752396,396.9724182299125,320,338.67979316583643,15,292.05,99.99999999999999,83,4
1,5.999949750420839,100,0.049643877412732115,396.8647222188659,320,338.548587934641,15,291.9,99.99999999999999,84,4
1,5.999949750420839,100,0.049966861585142276,396.74401584438397,320,338.41977992884745,15,291.75,99.99999999999999,85,4
1,5.999949750420839,100,0.05021298184110248,396.6480703276142,320,338.2858589583044,15,291.6,99.99999999999999,86,4
