Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.999949750430104,100,0.03723720153786083,402.3523130424513,320,345.4385592951412,15,300,100.00000000007721,1,0
1,5.999949750426457,100,0.03723476014687187,402.35294238116455,320,345.4384882729004,15,300,100.00000000004682,2,0
1,5.999949750424246,100,0.037232313587859237,402.35357133722914,320,345.4384186786513,15,300,100.00000000002838,3,0
1,5.999949750422905,100,0.037228453834470786,402.3545647881529,320,345.43830772785617,15,300,100.00000000001721,4,0
1,5.9999497504220916,100,0.037222090094974826,402.35620815519826,320,345.4381215043324,15,300,100.00000000001043,5,0
1,5.9999497504215995,100,0.03723726323703877,402.3522987709157,320,345.438559900213,15,300,100.00000000000634,6,0
1,5.9999497504213,100,0.03723492537074985,402.3528992704964,320,345.43849370596024,15,300,100.00000000000384,7,0
1,5.999949750421119,100,0.0372314782147818,402.35378539936346,320,345.43839502781776,15,300,100.00000000000233,8,0
1,5.999949750421009,100,0.037226392587839774,402.35509688581186,320,345.4382474221255,15,300,100.0000000000014,9,0
1,5.999949750420941,100,0.03721947385980729,402.35688436516403,320,345.4380445772968,15,300,100.00000000000084,10,0
1,5.999949750420901,100,0.037212843012620705,402.3585980386162,320,345.4378499922042,15,300,100.00000000000051,11,0
1,5.999949750420877,100,0.03720705838727487,402.360093179987,320,345.43768010295264,15,300,100.00000000000031,12,0
1,5.999949750420862,100,0.03720234670808603,402.3613111465826,320,345.43754164837975,15,300,100.00000000000018,13,0
1,5.999949750420853,100,0.03722749262472232,402.35482061886546,320,345.4382753059401,15,300,100.00000000000011,14,0
1,5.999949750420848,100,0.03721713177755462,402.3574862170771,320,345.4379779538277,15,300,100.00000000000009,15,0
1,5.9999497504208446,100,0.037233335322883844,402.35331173515374,320,345.4384459379016,15,300,100.00000000000004,16,0
1,5.999949750420843,100,0.037231008181701095,402.3539069381077,320,345.4383816257389,15,300,100.00000000000003,17,0
1,5.999949750420842,100,0.03722683126211138,402.354983203729,320,345.4382606794529,15,300,100.00000000000003,18,0
1,5.999949750420842,100,0.0372199705769892,402.35675593183015,320,345.4380592607073,15,300,100.00000000000003,19,0
1,5.999949750420842,100,0.03723910762625348,402.35182377548114,320,345.4386130133031,15,300,100.00000000000003,20,0
1,5.999949750420841,100,0.037242414562857304,402.3509728498249,320,345.4387082294596,15,300,100.00000000000001,21,0
1,5.999949750420841,100,0.037240755504302184,402.3514008376674,320,345.4386599778954,15,300,100.00000000000001,22,0
1,5.999949750420841,100,0.037240339484530594,402.3515060673512,320,345.4386491539275,15,300,100.00000000000001,23,0
1,5.999949750420841,100,0.03723973536874279,402.3516613677192,320,345.4386318812854,15,300,100.00000000000001,24,0
1,5.999949750420841,100,0.03723883293851498,402.35189337602156,320,345.43860607513625,15,300,100.00000000000001,25,0
1,5.999949750420841,100,0.037237410007579706,402.3522593742916,320,345.4385652931308,15,300,100.00000000000001,26,0
1,5.999949750420841,100,0.03723497836110883,402.352886871275,320,345.43849414889735,15,300,100.00000000000001,27,0
1,5.999949750420841,100,0.03723269979315007,402.35347234584407,320,345.4384295593881,15,300,100.00000000000001,28,0
1,5.999949750420841,100,0.03722919374675191,402.3543740151435,320,345.4383292188417,15,300,100.00000000000001,29,0
1,5.999949750420841,102.0321391447431,0.03722318020592609,402.35592644691917,320,345.438153522356,15,300,100.00000000000001,30,0
1,6.138213156094184,101.74549603863738,0.028257412981832777,407.4789052621981,320,347.60509572727057,15,300,101.14564221647059,31,1
1,6.0090697443483725,96.51509554588787,0.048530986484253545,396.07081679709523,320,344.45519148964746,15,300,100.07597172737887,32,1
1,5.92976061358891,101.15496788985824,0.042377654998089605,400.86954266493785,320,343.39772932733354,15,300,99.4133649242231,33,1
1,6.09540460121756,102.52363198675606,0.027399413828617044,408.4589317226005,320,347.46652152740666,15,300,100.79232485851867,34,1
1,6.018919301337783,96.74462917434633,0.04380499762945847,398.0069618193276,320,345.3238971334009,15,300,100.15795616414215,35,1
1,5.906065484049472,100.1857925550112,0.045948662282914166,399.20496302879474,320,343.1072149524094,15,300,99.21453982278254,36,1
1,6.069888954987781,103.10073685760982,0.027336931882526564,408.78478622415247,320,347.22524964999036,15,300,100.581142950255,37,1
1,6.042407811877315,97.2334837764699,0.03972920489383738,399.9157140400767,320,346.06226465875636,15,300,100.35319640352552,38,1
1,5.899012175963142,99.20181709174699,0.04963748729555519,397.49054028000336,320,342.89427905721004,15,300,99.15527873147681,39,1
1,6.04437915890844,103.43083880804109,0.028062272052207172,408.5050383420702,320,346.77437671871735,15,300,100.36956527905507,40,1
1,6.06590605714866,97.94271747491408,0.03615337786419504,401.8494662535946,320,346.6859325234861,15,300,100.54813821508489,41,1
1,5.902058501959901,98.28142442135535,0.052435511216914865,396.08931277274974,320,342.86927522609653,15,300,99.18087795957996,42,1
1,6.016590928380968,103.48764210592621,0.029473032175645775,407.7376670044386,320,346.1969766000518,15,300,100.13858162008948,43,1
1,6.084915075374712,98.81583311986503,0.033102858125434426,403.73751596264486,320,347.1886993166637,15,300,100.70556122130222,44,1
1,5.913378382566878,97.49793249629792,0.0536359827633125,395.2344543512766,320,343.0626166229199,15,300,99.27594461156265,45,1
