Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.9999497517986145,100,0.037228488292159065,402.3545557739024,320,345.4383088544189,15,300,100.00000001148156,1,0
1,5.999949751256332,100,0.03722217577253025,402.35618597782116,320,345.43812404459845,15,300,100.00000000696248,2,0
1,5.999949750927487,100,0.03723704527775252,402.35235491465033,320,345.438553608864,15,300,100.00000000422212,3,0
1,5.999949750728074,100,0.03723459948454109,402.3529832023914,320,345.43848431196506,15,300,100.00000000256031,4,0
1,5.999949750607149,100,0.037230965083823044,402.3539176244806,320,345.4383801923686,15,300,100.00000000155258,5,0
1,5.999949750533818,100,0.03722555575327354,402.3553129829314,320,345.4382229392078,15,300,100.0000000009415,6,0
1,5.999949750489351,100,0.037218587258597474,402.35711350117776,320,345.4380185298759,15,300,100.00000000057094,7,0
1,5.9999497504623855,100,0.03724030569569791,402.35151523561194,320,345.4386474509974,15,300,100.00000000034622,8,0
1,5.999949750446033,100,0.037239597957540733,402.3516968657526,320,345.43862773992015,15,300,100.00000000020995,9,0
1,5.999949750436117,100,0.037238715284253404,402.3519239424494,320,345.43860247430354,15,300,100.00000000012732,10,0
1,5.999949750430104,100,0.03723720153786083,402.3523130424513,320,345.4385592951412,15,300,100.00000000007721,11,0
1,5.999949750426457,100,0.03723476014687187,402.35294238116455,320,345.4384882729004,15,300,100.00000000004682,12,0
1,5.999949750424246,100,0.037232313587859237,402.35357133722914,320,345.4384186786513,15,300,100.00000000002838,13,0
1,5.999949750422905,100,0.037228453834470786,402.3545647881529,320,345.43830772785617,15,300,100.00000000001721,14,0
1,5.9999497504220916,100,0.037222090094974826,402.35620815519826,320,345.4381215043324,15,300,100.00000000001043,15,0
1,5.9999497504215995,100,0.03723726323703877,402.3522987709157,320,345.438559900213,15,300,100.00000000000634,16,0
1,5.9999497504213,100,0.03723492537074985,402.3528992704964,320,345.43849370596024,15,300,100.00000000000384,17,0
1,5.999949750421119,100,0.0372314782147818,402.35378539936346,320,345.43839502781776,15,300,100.00000000000233,18,0
1,5.999949750421009,100,0.037226392587839774,402.35509688581186,320,345.4382474221255,15,300,100.0000000000014,19,0
1,5.999949750420941,100,0.03721947385980729,402.35688436516403,320,345.4380445772968,15,300,100.00000000000084,20,0
1,5.999949750420901,100,0.037239761925699326,402.35165525537326,320,345.4386318310772,15,300,100.00000000000051,21,0
1,5.9999497504208765,100,0.03723846511196509,402.35198819473,320,345.4385953288369,15,300,100.00000000000031,22,0
1,5.999949750420862,100,0.03723570579554215,402.35270376046014,320,345.4385124373177,15,300,100.00000000000018,23,0
1,5.999949750420853,100,0.03723379433311337,402.35319324998045,320,345.4384595447972,15,300,100.00000000000011,24,0
1,5.999949750420847,100,0.03723133044145245,402.35382392693305,320,345.4383908287793,15,300,100.00000000000006,25,0
1,5.999949750420844,100,0.037226757344208085,402.3550025098623,320,345.4382583343622,15,300,100.00000000000003,26,0
1,5.999949750420843,100,0.03721987488494303,402.35678069280664,320,345.43805641532566,15,300,100.00000000000003,27,0
1,5.999949750420843,100,0.03723931044733783,402.3517715328788,320,345.43861885040076,15,300,100.00000000000003,28,0
1,5.999949750420841,100,0.037238274170759596,402.35203714448596,320,345.43858992718503,15,300,100.00000000000001,29,0
1,5.999949750420841,100,0.03723544766018515,402.35277089845414,320,345.4385047187436,15,300,96.00000000000001,30,0
1,6.189116220365362,100,0.02722164044087506,407.86521004312914,320,347.56866865714784,15,300,97.56416735422086,31,8
1,6.304656994055727,100,0.028233224260610198,406.75705233412674,320,347.5712105152807,15,300,98.50780291891648,32,8
1,6.3755636368302415,100,0.02990453005783528,405.42551310846125,320,347.01230052493656,15,300,99.08262892922116,33,8
1,6.419202325675062,100,0.03128474323972467,404.43138723680005,320,346.5177262653191,15,300,99.43481108484497,34,8
1,6.446105524821746,100,0.032264260807561104,403.76965701034317,320,346.1729852834669,15,300,99.65133469920134,35,8
1,6.462708760055761,100,0.03291242920144501,403.3481314905603,320,345.94993675353084,15,300,99.78473623516471,36,8
1,6.472962013334232,100,0.03330963502410689,403.08865655877065,320,345.80925299179205,15,300,99.86703218050066,37,8
1,6.479296378048445,100,0.03355338281673182,402.9290858784929,320,345.7215796624954,15,300,99.91784128303485,38,8
1,6.483210647617306,100,0.03371108303200107,402.82895611297687,320,345.66738633019116,15,300,99.94922594313759,39,8
1,6.485629804265367,100,0.03380561210032274,402.767881866972,320,345.6337919730051,15,300,99.96861803299893,40,8
1,6.487125067742031,100,0.03389413523630719,402.72281510647633,320,345.61370504074,15,300,99.98060233696215,41,8
1,6.488049332858234,100,0.03390872302898685,402.70478646670455,320,345.6003764727232,15,300,99.98800948724327,42,8
1,6.488620667836718,100,0.03392899399187872,402.69089755972516,320,345.592392836438,15,300,99.99258795730599,43,8
1,6.488973846631241,100,0.033941239796750254,402.68238603611843,320,345.5874511104177,15,300,99.99541810249148,44,8
1,6.489192172065632,100,0.0339732091842209,402.67115423835435,320,345.58495453713357,15,300,99.99716758202338,45,8
1,6.489327135991388,100,0.03395833597729945,402.672685881276,320,345.58261979853995,15,300,99.99824905662396,46,8
1,6.4894105681197916,100,0.03395910327975884,402.6711969398415,320,345.58140354864787,15,300,99.99891759799955,47,8
1,6.489462144438249,100,0.033983158513910455,402.66450434860684,320,345.5811919789792,15,300,99.99933087672335,48,8
1,6.489494028102172,100,0.03396498323012059,402.66845440182357,320,345.5803047938527,15,300,99.99958635826923,49,8
1,6.489513738102609,100,0.03396330980168655,402.66855740405623,320,345.5799746923945,15,300,99.99974429279595,50,8
1,6.489525922536272,100,0.033972012951142695,402.6662356305354,320,345.5799950409697,15,300,99.99984192548783,51,8
1,6.489533454779599,100,0.033964919232038926,402.66785564316547,320,345.57972029747896,15,300,99.99990228058135,52,8
1,6.489538111105971,100,0.03398428688281623,402.66304354524306,320,345.58009387496793,15,300,99.99993959122968,53,8
1,6.489540989581651,100,0.03396737165247378,402.6671368828168,320,345.57966553818056,15,300,99.99996265614266,54,8
1,6.489542769015153,100,0.03396457825726755,402.6677937483434,320,345.57957469527145,15,300,99.99997691454747,55,8
1,6.489543869036186,100,0.03398984913402955,402.6615922070417,320,345.58013655784583,15,300,99.99998572889398,56,8
1,6.489544549053922,100,0.03396744944051306,402.6670623662497,320,345.57961446464736,15,300,99.99999117780028,57,8
1,6.489544969431454,100,0.03396464423195706,402.6677433108145,320,345.5795436100472,15,300,99.99999454623843,58,8
1,6.489545229303016,100,0.033988519819810464,402.6618959172336,320,345.5800862943668,15,300,99.99999662856014,59,8
1,6.489545389952019,100,0.03396731374681288,402.66708248667425,320,345.5795989070043,15,300,99.99999791582258,60,8
1,6.489545489263006,100,0.033964641482740233,402.6677359273529,320,345.579535843494,15,300,99.99999871159037,61,8
1,6.489545550655684,100,0.03398716103461851,402.66222310853266,320,345.5800506898579,15,300,99.999999203523,62,8
1,6.489545588607788,100,0.0339671530709266,402.6671187423196,320,345.5795922746368,15,300,99.99999950762894,63,8
1,6.489545612069252,100,0.03396462352077613,402.6677384710042,320,345.57953359508997,15,300,99.99999969562303,64,8
1,6.489545626572805,100,0.0339858573993256,402.6625406911537,320,345.5800199363193,15,300,99.99999981183836,65,8
1,6.489545635538701,100,0.03396699356083467,402.66715707626025,320,345.57958791323153,15,300,99.99999988368108,66,8
1,6.4895456410812935,100,0.03396460360074723,402.6677429652576,320,345.5795326849336,15,300,99.99999992809325,67,8
1,6.489545644507649,100,0.03398466310709679,402.6628324784671,320,345.5799925013701,15,300,99.99999995554825,68,8
1,6.489545646625773,100,0.03396684559437935,402.66719313932464,320,345.5795843478768,15,300,99.99999997252054,69,8
1,6.489545647935168,100,0.03396458536073933,402.667747400139,320,345.57953213782486,15,300,99.99999998301257,70,8
1,6.489545648744618,100,0.03398361855683996,402.66308788858197,320,345.57996865711294,15,300,99.99999998949862,71,8
1,6.489545649245009,100,0.03396671513972028,402.6672250433193,320,345.5795813108879,15,300,99.9999999935082,72,8
1,6.489545649554343,100,0.033964569954290896,402.6677512260321,320,345.5795317311455,15,300,99.99999999598685,73,8
1,6.48954564974557,100,0.03398274859265865,402.6633006698518,320,345.57994882258333,15,300,99.99999999751913,74,8
1,6.489545649863783,100,0.03396660570423913,402.6672518292705,320,345.57957878707396,15,300,99.99999999846636,75,8
1,6.489545649936861,100,0.03396455768445544,402.66775430190825,320,345.5795314144902,15,300,99.99999999905192,76,8
1,6.489545649982037,100,0.03398205965677864,402.66346919668644,320,345.5799331153264,15,300,99.99999999941392,77,8
1,6.489545650009964,100,0.03396651843083723,402.6672731944996,320,345.5795767798844,15,300,99.99999999963768,78,8
1,6.489545650027228,100,0.03396454840825758,402.66775664316816,320,345.5795311726544,15,300,99.99999999977604,79,8
1,6.4895456500379005,100,0.03398154041604797,402.6635962232237,320,345.5799212740801,15,300,99.99999999986154,80,8
1,6.489545650044498,100,0.03396645221186394,402.6672894055553,320,345.5795752583146,15,300,99.9999999999144,81,8
1,6.489545650048576,100,0.03396454171432288,402.667758343055,320,345.57953099467596,15,300,99.9999999999471,82,8
1,6.489545650051098,100,0.033981166539589255,402.66368769313385,320,345.5799127458132,15,300,99.9999999999673,83,8
1,6.489545650052657,100,0.0339664042407195,402.6673011490081,320,345.5795741564537,15,300,99.99999999997978,84,8
1,6.48954565005362,100,0.03396453707191088,402.66775952861093,320,345.5795308686244,15,300,99.9999999999875,85,8
1,6.489545650054216,100,0.03398090772485231,402.66375101541024,320,345.5799068410905,15,300,99.99999999999228,86,8
1,6.489545650054584,100,0.033966370861173524,402.6673093201412,320,345.5795733899009,15,300,99.99999999999523,87,8
