Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.9999497517986145,100,0.037228488292159065,402.3545557739024,320,345.4383088544189,15,300,100.00000001148156,1,0
1,5.999949751256332,100,0.03722217577253025,402.35618597782116,320,345.43812404459845,15,300,100.00000000696248,2,0
1,5.999949750927487,100,0.03723704527775252,402.35235491465033,320,345.438553608864,15,300,100.00000000422212,3,0
1,5.999949750728074,100,0.03723459948454109,402.3529832023914,320,345.43848431196506,15,300,100.00000000256031,4,0
1,5.999949750607149,100,0.037230965083823044,402.3539176244806,320,345.4383801923686,15,300,100.00000000155258,5,0
1,5.999949750533818,100,0.03722555575327354,402.3553129829314,320,345.4382229392078,15,300,100.0000000009415,6,0
1,5.999949750489351,100,0.037218587258597474,402.35711350117776,320,345.4380185298759,15,300,100.00000000057094,7,0
1,5.9999497504623855,100,0.03724030569569791,402.35151523561194,320,345.4386474509974,15,300,100.00000000034622,8,0
1,5.999949750446033,100,0.037239597957540733,402.3516968657526,320,345.43862773992015,15,300,100.00000000020995,9,0
1,5.999949750436117,100,0.037238715284253404,402.3519239424494,320,345.43860247430354,15,300,100.00000000012732,10,0
1,5.999949750430104,100,0.03723720153786083,402.3523130424513,320,345.4385592951412,15,300,100.00000000007721,11,0
1,5.999949750426457,100,0.03723476014687187,402.35294238116455,320,345.4384882729004,15,300,100.00000000004682,12,0
1,5.999949750424246,100,0.037232313587859237,402.35357133722914,320,345.4384186786513,15,300,100.00000000002838,13,0
1,5.999949750422905,100,0.037228453834470786,402.3545647881529,320,345.43830772785617,15,300,100.00000000001721,14,0
1,5.9999497504220916,100,0.037222090094974826,402.35620815519826,320,345.4381215043324,15,300,100.00000000001043,15,0
1,5.9999497504215995,100,0.03723726323703877,402.3522987709157,320,345.438559900213,15,300,100.00000000000634,16,0
1,5.9999497504213,100,0.03723492537074985,402.3528992704964,320,345.43849370596024,15,300,100.00000000000384,17,0
1,5.999949750421119,100,0.0372314782147818,402.35378539936346,320,345.43839502781776,15,300,100.00000000000233,18,0
1,5.999949750421009,100,0.037226392587839774,402.35509688581186,320,345.4382474221255,15,300,100.0000000000014,19,0
1,5.999949750420941,100,0.03721947385980729,402.35688436516403,320,345.4380445772968,15,300,100.00000000000084,20,0
1,5.999949750420901,100,0.037212843012620705,402.3585980386162,320,345.4378499922042,15,300,100.00000000000051,21,0
1,5.999949750420877,100,0.03720705838727487,402.360093179987,320,345.43768010295264,15,300,100.00000000000031,22,0
1,5.999949750420862,100,0.03720234670808603,402.3613111465826,320,345.43754164837975,15,300,100.00000000000018,23,0
1,5.999949750420853,100,0.03722749262472232,402.35482061886546,320,345.4382753059401,15,300,100.00000000000011,24,0
1,5.999949750420848,100,0.03721713177755462,402.3574862170771,320,345.4379779538277,15,300,100.00000000000009,25,0
1,5.9999497504208446,100,0.037233335322883844,402.35331173515374,320,345.4384459379016,15,300,100.00000000000004,26,0
1,5.999949750420843,100,0.037231008181701095,402.3539069381077,320,345.4383816257389,15,300,100.00000000000003,27,0
1,5.999949750420842,100,0.03722683126211138,402.354983203729,320,345.4382606794529,15,300,100.00000000000003,28,0
1,5.999949750420842,100,0.0372199705769892,402.35675593183015,320,345.4380592607073,15,300,100.00000000000003,29,0
1,5.999949750420842,109,0.03723910762625348,402.35182377548114,320,345.4386130133031,15,300,100.00000000000003,30,0
1,6.426242602833762,109,0.01695015301847691,418.2817155017874,320,351.41855992425513,15,300,103.49151674264226,31,7
1,6.688858175133221,109,0.017495018910182594,416.7829444574031,320,352.0887192889146,15,300,105.58499099714598,32,7
1,6.8522798924050115,109,0.01936773123306812,414.237600581171,320,351.11564662495795,15,300,106.86703015312308,33,7
1,6.954580466382041,109,0.021143126272462547,412.2062427452915,320,350.13218380644497,15,300,107.6618062189299,34,7
1,7.018850526386972,109,0.02248839796339911,410.8134766063028,320,349.4136557503319,15,300,108.15813507129373,35,7
1,7.0593175560202885,109,0.023426512367182788,409.9054325898398,320,348.93479835304345,15,300,108.46947863957571,36,7
1,7.084832354625386,109,0.024046901892944096,409.32627895056726,320,348.62620218883154,15,300,108.6653248135175,37,7
1,7.100933515913979,109,0.024455411120309883,408.95804066390957,320,348.42999500591134,15,300,108.78873246061359,38,7
1,7.111099683577007,109,0.024719374585483723,408.7249048663325,320,348.3058434755446,15,300,108.86657919242907,39,7
1,7.1175207219360095,109,0.024885757809883138,408.5781028438417,320,348.2273829781109,15,300,108.9157191836273,40,7
1,7.1215771755397315,109,0.024988380428790626,408.48609480705323,320,348.1777964303492,15,300,108.94675166297661,41,7
1,7.1241401637073,109,0.025052075182833314,408.42829585617324,320,348.14646287309,15,300,108.96635435140192,42,7
1,7.125759674465185,109,0.025096862672120364,408.3907797936974,320,348.12672267995254,15,300,108.97873915510966,43,7
1,7.126783072397028,109,0.025121563763427158,408.3679005018715,320,348.1142090671037,15,300,108.98656460932283,44,7
1,7.127429797999531,109,0.025138354211592006,408.3531779400521,320,348.10631809007856,15,300,108.99150953341955,45,7
1,7.127838498281646,109,0.02515007521611708,408.3436266660849,320,348.1013438962376,15,300,108.99463437809733,46,7
1,7.128096781231599,109,0.02515501205997494,408.33814931756393,320,348.0981721718226,15,300,108.99660911424525,47,7
1,7.128260007584737,109,0.025165002372709036,408.33313675306863,320,348.09624717665855,15,300,108.99785706427369,48,7
1,7.128363161847632,109,0.025161492637379733,408.33218734386094,320,348.09491710080863,15,300,108.99864572468408,49,7
1,7.128428352537327,109,0.025161920511900204,408.3309900591902,320,348.09410714716586,15,300,108.99914413367948,50,7
1,7.128469551370353,109,0.025163109805410505,408.33002697749015,320,348.0936053966594,15,300,108.99945911412318,51,7
1,7.12849558800512,109,0.025163247528528002,408.3295554034258,320,348.0932819475829,15,300,108.99965817343703,52,7
1,7.128512042523063,109,0.025163562899296006,408.32920625472116,320,348.09307986859164,15,300,108.99978397387936,53,7
1,7.128522441382654,109,0.025164014800992555,408.3289285691572,320,348.09295516276796,15,300,108.9998634766584,54,7
1,7.1285290132140915,109,0.025164189658204102,408.32877814364076,320,348.0928750346907,15,300,108.99991372049016,55,7
1,7.128533166455849,109,0.0251642249989261,408.32870006367966,320,348.092823499919,15,300,108.9999454733894,56,7
1,7.128535791206598,109,0.025164308527923857,408.3286368689191,320,348.0927916657165,15,300,108.99996554046741,57,7
1,7.128537449987258,109,0.02516437622374883,408.32859356928503,320,348.0927717233306,15,300,108.99997822238623,58,7
1,7.128538498297626,109,0.025164392641862335,408.32857216890756,320,348.09275880480664,15,300,108.99998623705991,59,7
1,7.1285391608051505,109,0.025164403223287623,408.3285585939075,320,348.09275064394626,15,300,108.99999130214509,60,7
1,7.12853957949435,109,0.025164419905459538,408.3285477547236,320,348.0927456058408,15,300,108.99999450315987,61,7
1,7.128539844096098,109,0.025164428180853116,408.32854141878363,320,348.0927423944796,15,300,108.99999652612603,62,7
1,7.128540011318194,109,0.02516443010043252,408.3285381628444,320,348.09274032550155,15,300,108.99999780459318,63,7
1,7.128540116998634,109,0.025164432912689695,408.3285357430643,320,348.0927390371662,15,300,108.99999861255438,64,7
1,7.128540183786193,109,0.025164435597014898,408.3285340089458,320,348.09273823375145,15,300,108.99999912316692,65,7
1,7.1285402259943655,109,0.02516443648419126,408.3285330961543,320,348.09273771631615,15,300,108.99999944586207,66,7
1,7.128540252668939,109,0.02516443687817019,408.3285325568672,320,348.092737387344,15,300,108.99999964979783,67,7
1,7.128540269526644,109,0.025164437472331446,408.3285321379709,320,348.09273718357,15,300,108.99999977868045,68,7
1,7.128540280180318,109,0.02516443783504679,408.3285318761793,320,348.09273705462584,15,300,108.99999986013124,69,7
1,7.128540286913188,109,0.02516443793559858,408.32853173982875,320,348.0927369715994,15,300,108.99999991160621,70,7
1,7.128540291168205,109,0.025164438032459373,408.32853164610606,320,348.0927369195308,15,300,108.9999999441372,71,7
1,7.128540293857276,109,0.025164438135330237,408.3285315774605,320,348.0927368871212,15,300,108.99999996469602,72,7
1,7.128540295556707,109,0.025164438178442917,408.32853153903636,320,348.09273686637613,15,300,108.9999999776887,73,7
1,7.128540296630707,109,0.02516443819466021,408.3285315172439,320,348.0927368531347,15,300,108.99999998589979,74,7
1,7.12854029730945,109,0.02516443821568944,408.3285315010323,320,348.09273684489557,15,300,108.999999991089,75,7
1,7.128540297738399,109,0.025164438230798683,408.32853149037703,320,348.09273683970997,15,300,108.99999999436845,76,7
1,7.128540298009484,109,0.025164438235838273,408.32853148466313,320,348.09273683637895,15,300,108.99999999644098,77,7
1,7.128540298180805,109,0.025164438239326466,408.3285314809828,320,348.09273683427756,15,300,108.99999999775079,78,7
1,7.128540298289076,109,0.025164438243182163,408.32853147828354,320,348.09273683296925,15,300,108.99999999857855,79,7
1,7.128540298357501,109,0.02516443824513739,408.32853147668686,320,348.0927368321366,15,300,108.99999999910169,80,7
1,7.128540298400743,109,0.025164438245851364,408.32853147579567,320,348.09273683160416,15,300,108.99999999943229,81,7
1,7.128540298428072,109,0.02516443824660115,408.3285314751648,320,348.0927368312713,15,300,108.99999999964122,82,7
1,7.128540298445341,109,0.02516443824720762,408.3285314747362,320,348.09273683106244,15,300,108.99999999977327,83,7
1,7.128540298456257,109,0.02516443824744792,408.3285314744977,320,348.0927368309288,15,300,108.99999999985671,84,7
1,7.128540298463156,109,0.0251644382475808,408.3285314743513,320,348.0927368308441,15,300,108.99999999990945,85,7
1,7.128540298467514,109,0.025164438247723003,408.32853147424555,320,348.09273683079124,15,300,108.99999999994277,86,7
1,7.128540298470269,109,0.02516443824780794,408.32853147417984,320,348.0927368307579,15,300,108.99999999996385,87,7
