Caf,h,Qf,Ca,T,Tf,Tc,Qc,Tcf,Q,Timestamp,label
1,5.9999497517986145,100,0.037228488292159065,402.3545557739024,320,345.4383088544189,15,300,100.00000001148156,1,0
1,5.999949751256332,100,0.03722217577253025,402.35618597782116,320,345.43812404459845,15,300,100.00000000696248,2,0
1,5.999949750927487,100,0.03723704527775252,402.35235491465033,320,345.438553608864,15,300,100.00000000422212,3,0
1,5.999949750728074,100,0.03723459948454109,402.3529832023914,320,345.43848431196506,15,300,100.00000000256031,4,0
1,5.999949750607149,100,0.037230965083823044,402.3539176244806,320,345.4383801923686,15,300,100.00000000155258,5,0
1,5.999949750533818,100,0.03722555575327354,402.3553129829314,320,345.4382229392078,15,300,100.0000000009415,6,0
1,5.999949750489351,100,0.037218587258597474,402.35711350117776,320,345.4380185298759,15,300,100.00000000057094,7,0
1,5.9999497504623855,100,0.03724030569569791,402.35151523561194,320,345.4386474509974,15,300,100.00000000034622,8,0
1,5.999949750446033,100,0.037239597957540733,402.3516968657526,320,345.43862773992015,15,300,100.00000000020995,9,0
1,5.999949750436117,100,0.037238715284253404,402.3519239424494,320,345.43860247430354,15,300,100.00000000012732,10,0
1,5.999949750430104,100,0.03723720153786083,402.3523130424513,320,345.4385592951412,15,300,100.00000000007721,11,0
1,5.999949750426457,100,0.03723476014687187,402.35294238116455,320,345.4384882729004,15,300,100.00000000004682,12,0
1,5.999949750424246,100,0.037232313587859237,402.35357133722914,320,345.4384186786513,15,300,100.00000000002838,13,0
1,5.999949750422905,100,0.037228453834470786,402.3545647881529,320,345.43830772785617,15,300,100.00000000001721,14,0
1,5.9999497504220916,100,0.037222090094974826,402.35620815519826,320,345.4381215043324,15,300,100.00000000001043,15,0
1,5.9999497504215995,100,0.03723726323703877,402.3522987709157,320,345.438559900213,15,300,100.00000000000634,16,0
1,5.9999497504213,100,0.03723492537074985,402.3528992704964,320,345.43849370596024,15,300,100.00000000000384,17,0
1,5.999949750421119,100,0.0372314782147818,402.35378539936346,320,345.43839502781776,15,300,100.00000000000233,18,0
1,5.999949750421009,100,0.037226392587839774,402.35509688581186,320,345.4382474221255,15,300,100.0000000000014,19,0
1,5.999949750420941,100,0.03721947385980729,402.35688436516403,320,345.4380445772968,15,300,100.00000000000084,20,0
1,5.999949750420901,100,0.037212843012620705,402.3585980386162,320,345.4378499922042,15,300,100.00000000000051,21,0
1,5.999949750420877,100,0.03720705838727487,402.360093179987,320,345.43768010295264,15,300,100.00000000000031,22,0
1,5.999949750420862,100,0.03720234670808603,402.3613111465826,320,345.43754164837975,15,300,100.00000000000018,23,0
1,5.999949750420853,100,0.03722749262472232,402.35482061886546,320,345.4382753059401,15,300,100.00000000000011,24,0
1,5.999949750420848,100,0.03721713177755462,402.3574862170771,320,345.4379779538277,15,300,100.00000000000009,25,0
1,5.9999497504208446,100,0.037233335322883844,402.35331173515374,320,345.4384459379016,15,300,100.00000000000004,26,0
1,5.999949750420843,100,0.037231008181701095,402.3539069381077,320,345.4383816257389,15,300,100.00000000000003,27,0
1,5.999949750420842,100,0.03722683126211138,402.354983203729,320,345.4382606794529,15,300,100.00000000000003,28,0
1,5.999949750420842,100,0.0372199705769892,402.35675593183015,320,345.4380592607073,15,300,100.00000000000003,29,0
1,5.999949750420842,100,0.03723910762625348,402.35182377548114,320,345.4386130133031,14.475250292592143,300,100.00000000000003,30,0
1,5.999949750420841,100,0.03829523717669442,401.7485834391576,320,344.08904079736305,16.34045835168675,300,100.00000000000001,31,6
1,5.999949750420841,100,0.04267426243576879,399.67698736194035,320,341.6680367350648,16.97325518408097,300,100.00000000000001,32,6
1,5.999949750420841,100,0.043374310945396254,399.4793171971366,320,342.12612537554804,15.791850300363668,300,100.00000000000001,33,6
1,5.999949750420841,100,0.038694474935652715,401.7336074158259,320,345.5106709814363,13.882421902296768,300,100.00000000000001,34,6
1,5.999949750420841,100,0.03315751649800571,404.67671704672864,320,349.18859567651225,13.00048965328276,300,100.00000000000001,35,6
1,5.999949750420841,100,0.03134414598634053,405.6685004410065,320,349.5385386217696,13.956897995826177,300,100.00000000000001,36,6
1,5.999949750420841,100,0.03471696590329953,403.59719336300026,320,346.0878147268266,15.87232951049565,300,100.00000000000001,37,6
1,5.999949750420841,100,0.040772985653859374,400.51033362859147,320,342.4232935286313,16.985745296169075,300,100.00000000000001,38,6
1,5.999949750420841,100,0.04362160199598298,399.3301575849159,320,341.7091802553204,16.273476014278277,300,100.00000000000001,39,6
1,5.999949750420841,100,0.040317800443178155,400.9354085456427,320,344.3810345598296,14.390378757795567,300,100.00000000000001,40,6
1,5.999949750420841,100,0.03448350491510183,403.9350341487495,320,348.3499016062413,13.067764459983215,300,100.00000000000001,41,6
1,5.999949750420841,100,0.03131827536773374,405.7122845347373,320,349.90481066552906,13.521638606701554,300,100.00000000000001,42,6
1,5.999949750420841,100,0.03329566487082925,404.4251457913713,320,347.277133125559,15.334711400605613,300,100.00000000000001,43,6
1,5.999949750420841,100,0.03910554298683228,401.2959017286531,320,343.250058741702,16.840052076393583,300,100.00000000000001,44,6
1,5.999949750420841,100,0.04345650130227305,399.36701796909887,320,341.53736736709425,16.653657358980208,300,100.00000000000001,45,6
1,5.999949750420841,100,0.04175759190209389,400.24540445013326,320,343.35796886239393,14.946897691952067,300,100.00000000000001,46,6
1,5.999949750420841,100,0.03606053702916741,403.08605792493415,320,347.3033501552985,13.288960042049355,300,100.00000000000001,47,6
1,5.999949750420841,100,0.03174060587424996,405.48350796517605,320,349.8986931449704,13.204144638621418,300,100.00000000000001,48,6
1,5.999949750420841,100,0.032214601008256474,405.09122040613363,320,348.3500517063028,14.770430372433626,300,100.00000000000001,49,6
1,5.999949750420841,100,0.037324812517861246,402.18823829463435,320,344.2813822837232,16.547781363115778,300,100.00000000000001,50,6
1,5.999949750420841,100,0.04274143510867215,399.6493623843608,320,341.6637026548289,16.90210930650875,300,100.00000000000001,51,6
1,5.999949750420841,100,0.04283757290145073,399.72718388523265,320,342.5194051432936,15.507646725524072,300,100.00000000000001,52,6
1,5.999949750420841,100,0.03775670017492004,402.20499399890264,320,346.14692756712225,13.646456086225385,300,100.00000000000001,53,6
1,5.999949750420841,100,0.032560200366822306,405.01428982475136,320,349.5255570107323,13.029707479063505,300,100.00000000000001,54,6
1,5.999949750420841,100,0.03152909553535284,405.5372709134842,320,349.20444911846965,14.22443672918114,300,100.00000000000001,55,6
1,5.999949750420841,100,0.03557861893249888,403.11707045064094,320,345.44561200152236,16.132215273796362,300,100.00000000000001,56,6
1,5.999949750420841,100,0.041556741504809834,400.1579543453754,320,342.0857011156017,16.999040317161462,300,100.00000000000001,57,6
1,5.999949750420841,100,0.04350383104367506,399.4033727755891,320,341.91914189363285,16.02795691197507,300,100.00000000000001,58,6
1,5.999949750420841,100,0.03945693704196609,401.35480191810177,320,344.97693726787844,14.111774662584983,300,100.00000000000001,59,6
1,5.999949750420841,100,0.033736058882985254,404.3487491790418,320,348.82822519140757,13.01222269215325,300,100.00000000000001,60,6
1,5.999949750420841,100,0.0312762408057561,405.7236760831253,320,349.7556318363437,13.740224011451092,300,100.00000000000001,61,6
1,5.999949750420841,100,0.03401392738874074,404.00094389812233,320,346.65309355741925,15.62645756486617,300,100.00000000000001,62,6
1,5.999949750420841,100,0.04001585766254728,400.86109147463566,320,342.78166678241433,16.93672892220037,300,100.00000000000001,63,6
1,5.999949750420841,100,0.04357768072972796,399.32507394202366,320,341.59165015554964,16.466380640146586,300,100.00000000000001,64,6
1,5.999949750420841,100,0.041020671522231836,400.59522965914437,320,343.8824635651605,14.647848760102827,300,100.00000000000001,65,6
1,5.999949750420841,100,0.03521427022362462,403.54202128924453,320,347.8795051100687,13.15308310599188,300,100.00000000000001,66,6
1,5.999949750420841,100,0.03146749737359652,405.6364672280427,320,349.94894319676274,13.356364326738355,300,100.00000000000001,67,6
1,5.999949750420841,100,0.032742935593959833,404.7613624591608,320,347.80101248675396,15.070796605467322,300,100.00000000000001,68,6
1,5.999949750420841,100,0.038276804734608205,401.7046120795891,320,343.71196091618765,16.720138811624906,300,100.00000000000001,69,6
1,5.999949750420841,100,0.04318645863609419,399.469728108056,320,341.5590670915474,16.787993327201114,300,100.00000000000001,70,6
1,5.999949750420841,100,0.04231608149826317,399.9786579405471,320,342.93831928761,15.211975023502314,300,100.00000000000001,71,6
1,5.999949750420841,100,0.036863707205184844,402.66907671616536,320,346.76937491330375,13.44106786076839,300,100.00000000000001,72,6
1,5.999949750420841,100,0.03207418416654934,405.29195341002924,320,349.767636134193,13.103435717460105,300,100.00000000000001,73,6
1,5.999949750420841,100,0.03183933679021794,405.3311035185408,320,348.7834520775399,14.50949602906469,300,100.00000000000001,74,6
1,5.999949750420841,100,0.036491118927359255,402.6243227459336,320,344.8155939745301,16.36652342947224,300,100.00000000000001,75,6
1,5.999949750420841,100,0.042237763765840486,399.86124082280435,320,341.82561912440997,16.96717549086869,300,100.00000000000001,76,6
1,5.999949750420841,100,0.04322163311499971,399.54553658610354,320,342.20619438729324,15.759215478055044,300,100.00000000000001,77,6
1,5.999949750420841,100,0.03858521602001643,401.7926550475697,320,345.5952315730934,13.853236256019155,300,100.00000000000001,78,6
1,5.999949750420841,100,0.033082984409024345,404.72044771863733,320,349.23543306350786,13.001586331627292,300,100.00000000000001,79,6
1,5.999949750420841,100,0.03135126508359385,405.65942933716747,320,349.50466086582844,13.987268717780482,300,100.00000000000001,80,6
1,5.999949750420841,100,0.03482228247411873,403.5400807654746,320,346.012456819954,15.904051574356702,300,100.00000000000001,81,6
1,5.999949750420841,100,0.04086948997037183,400.46633849949734,320,342.3797234243044,16.989653582716812,300,100.00000000000001,82,6
